time,open,high,low,close,volume,spread
2024-03-18 18:00:00+03:00,0.971439,0.971892,0.970878,0.971476,347,8
2024-03-18 19:00:00+03:00,0.971476,0.971986,0.970025,0.971225,710,8
2024-03-18 20:00:00+03:00,0.971225,0.972074,0.969623,0.970453,2186,8
2024-03-18 21:00:00+03:00,0.970453,0.970934,0.970044,0.970213,1177,8
2024-03-18 22:00:00+03:00,0.970213,0.971977,0.969968,0.971395,501,8
2024-03-18 23:00:00+03:00,0.971395,0.972258,0.970779,0.971655,955,8
2024-03-19 00:00:00+03:00,0.971655,0.973187,0.971358,0.972378,1809,8
2024-03-19 01:00:00+03:00,0.972378,0.973993,0.972363,0.973610,1924,8
2024-03-19 02:00:00+03:00,0.973610,0.974595,0.972291,0.972533,2036,8
2024-03-19 03:00:00+03:00,0.972533,0.972982,0.972478,0.972932,333,8
2024-03-19 04:00:00+03:00,0.972932,0.973350,0.972521,0.973155,1479,8
2024-03-19 05:00:00+03:00,0.973155,0.974729,0.972949,0.974103,2534,8
2024-03-19 06:00:00+03:00,0.974103,0.974257,0.973390,0.973732,1739,8
2024-03-19 07:00:00+03:00,0.973732,0.974023,0.972860,0.973380,1550,8
2024-03-19 08:00:00+03:00,0.973380,0.973647,0.971659,0.972656,2940,8
2024-03-19 09:00:00+03:00,0.972656,0.972791,0.972198,0.972635,1057,8
2024-03-19 10:00:00+03:00,0.972635,0.973129,0.971983,0.972224,1650,8
2024-03-19 11:00:00+03:00,0.972224,0.972295,0.971576,0.971917,1766,8
2024-03-19 12:00:00+03:00,0.971917,0.972353,0.971680,0.972017,1011,8
2024-03-19 13:00:00+03:00,0.972017,0.972114,0.971169,0.971517,2213,8
2024-03-19 14:00:00+03:00,0.971517,0.971624,0.970335,0.970555,2576,8
2024-03-19 15:00:00+03:00,0.970555,0.971118,0.969840,0.970028,1168,8
2024-03-19 16:00:00+03:00,0.970028,0.970163,0.968414,0.969383,1714,8
2024-03-19 17:00:00+03:00,0.969383,0.969749,0.968812,0.969556,458,8
2024-03-19 18:00:00+03:00,0.969556,0.970576,0.969431,0.970417,1506,8
2024-03-19 19:00:00+03:00,0.970417,0.970438,0.969480,0.969943,1787,8
2024-03-19 20:00:00+03:00,0.969943,0.970976,0.967297,0.967699,662,8
2024-03-19 21:00:00+03:00,0.967699,0.968117,0.967503,0.968001,659,8
2024-03-19 22:00:00+03:00,0.968001,0.968178,0.967696,0.967760,2309,8
2024-03-19 23:00:00+03:00,0.967760,0.968159,0.966779,0.966779,440,8
2024-03-20 00:00:00+03:00,0.966779,0.967688,0.965686,0.966379,2534,8
2024-03-20 01:00:00+03:00,0.966379,0.967834,0.965935,0.967749,2436,8
2024-03-20 02:00:00+03:00,0.967749,0.967818,0.966272,0.966303,1350,8
2024-03-20 03:00:00+03:00,0.966303,0.966655,0.964876,0.965134,920,8
2024-03-20 04:00:00+03:00,0.965134,0.965427,0.964681,0.964889,1406,8
2024-03-20 05:00:00+03:00,0.964889,0.965020,0.962034,0.962077,1718,8
2024-03-20 06:00:00+03:00,0.962077,0.962342,0.961234,0.961495,678,8
2024-03-20 07:00:00+03:00,0.961495,0.962313,0.960215,0.962119,1232,8
2024-03-20 08:00:00+03:00,0.962119,0.963067,0.961972,0.962379,2884,8
2024-03-20 09:00:00+03:00,0.962379,0.962728,0.961610,0.962497,1973,8
2024-03-20 10:00:00+03:00,0.962497,0.962874,0.961858,0.962018,2901,8
2024-03-20 11:00:00+03:00,0.962018,0.962072,0.961519,0.961687,1450,8
2024-03-20 12:00:00+03:00,0.961687,0.964240,0.961609,0.963795,1848,8
2024-03-20 13:00:00+03:00,0.963795,0.964167,0.963700,0.963796,2536,8
2024-03-20 14:00:00+03:00,0.963796,0.965317,0.963207,0.964734,319,8
2024-03-20 15:00:00+03:00,0.964734,0.964995,0.961968,0.963484,692,8
2024-03-20 16:00:00+03:00,0.963484,0.964456,0.963312,0.963496,322,8
2024-03-20 17:00:00+03:00,0.963496,0.963913,0.963404,0.963606,1405,8
2024-03-20 18:00:00+03:00,0.963606,0.963913,0.963139,0.963541,729,8
2024-03-20 19:00:00+03:00,0.963541,0.963574,0.960235,0.961524,2133,8
2024-03-20 20:00:00+03:00,0.961524,0.961652,0.960141,0.960976,374,8
2024-03-20 21:00:00+03:00,0.960976,0.962485,0.960573,0.962005,1909,8
2024-03-20 22:00:00+03:00,0.962005,0.962333,0.961436,0.962276,2944,8
2024-03-20 23:00:00+03:00,0.962276,0.962653,0.961215,0.961425,922,8
2024-03-21 00:00:00+03:00,0.961425,0.962454,0.961337,0.961967,2636,8
2024-03-21 01:00:00+03:00,0.961967,0.961991,0.960046,0.960196,1101,8
2024-03-21 02:00:00+03:00,0.960196,0.960846,0.960072,0.960492,1849,8
2024-03-21 03:00:00+03:00,0.960492,0.960652,0.960225,0.960589,1280,8
2024-03-21 04:00:00+03:00,0.960589,0.961611,0.958428,0.959878,2971,8
2024-03-21 05:00:00+03:00,0.959878,0.960326,0.958522,0.958826,602,8
2024-03-21 06:00:00+03:00,0.958826,0.958955,0.956409,0.957233,1113,8
2024-03-21 07:00:00+03:00,0.957233,0.957470,0.956674,0.956851,1688,8
2024-03-21 08:00:00+03:00,0.956851,0.958258,0.956651,0.958111,856,8
2024-03-21 09:00:00+03:00,0.958111,0.959124,0.957453,0.958640,961,8
2024-03-21 10:00:00+03:00,0.958640,0.959129,0.958021,0.958789,2774,8
2024-03-21 11:00:00+03:00,0.958789,0.960294,0.958765,0.959370,661,8
2024-03-21 12:00:00+03:00,0.959370,0.959914,0.958052,0.958676,1478,8
2024-03-21 13:00:00+03:00,0.958676,0.958966,0.958262,0.958923,2689,8
2024-03-21 14:00:00+03:00,0.958923,0.958979,0.955361,0.956276,1083,8
2024-03-21 15:00:00+03:00,0.956276,0.956998,0.955448,0.955665,2093,8
2024-03-21 16:00:00+03:00,0.955665,0.956336,0.954751,0.955061,2910,8
2024-03-21 17:00:00+03:00,0.955061,0.955538,0.954676,0.954801,1102,8
2024-03-21 18:00:00+03:00,0.954801,0.955054,0.954307,0.954453,2794,8
2024-03-21 19:00:00+03:00,0.954453,0.954809,0.954367,0.954743,2377,8
2024-03-21 20:00:00+03:00,0.954743,0.954947,0.953930,0.954014,1609,8
2024-03-21 21:00:00+03:00,0.954014,0.954982,0.953649,0.954584,656,8
2024-03-21 22:00:00+03:00,0.954584,0.955741,0.953956,0.954166,2604,8
2024-03-21 23:00:00+03:00,0.954166,0.954714,0.954162,0.954690,674,8
2024-03-22 00:00:00+03:00,0.954690,0.954749,0.954090,0.954578,1646,8
2024-03-22 01:00:00+03:00,0.954578,0.955435,0.954054,0.955081,526,8
2024-03-22 02:00:00+03:00,0.955081,0.955833,0.954845,0.955257,2077,8
2024-03-22 03:00:00+03:00,0.955257,0.955695,0.953896,0.954537,835,8
2024-03-22 04:00:00+03:00,0.954537,0.955132,0.953993,0.954479,1181,8
2024-03-22 05:00:00+03:00,0.954479,0.954879,0.952464,0.953169,857,8
2024-03-22 06:00:00+03:00,0.953169,0.953318,0.952938,0.952994,1832,8
2024-03-22 07:00:00+03:00,0.952994,0.953570,0.952810,0.953095,1615,8
2024-03-22 08:00:00+03:00,0.953095,0.953450,0.952136,0.952646,1304,8
2024-03-22 09:00:00+03:00,0.952646,0.952927,0.952001,0.952289,459,8
2024-03-22 10:00:00+03:00,0.952289,0.953509,0.952049,0.952895,2399,8
2024-03-22 11:00:00+03:00,0.952895,0.953826,0.952422,0.953689,2537,8
2024-03-22 12:00:00+03:00,0.953689,0.955287,0.953434,0.954662,1419,8
2024-03-22 13:00:00+03:00,0.954662,0.954803,0.953928,0.953964,2630,8
2024-03-22 14:00:00+03:00,0.953964,0.954470,0.953132,0.953388,2729,8
2024-03-22 15:00:00+03:00,0.953388,0.954274,0.952502,0.953835,2060,8
2024-03-22 16:00:00+03:00,0.953835,0.954604,0.952761,0.954364,1691,8
2024-03-22 17:00:00+03:00,0.954364,0.954501,0.952510,0.952617,2503,8
2024-03-22 18:00:00+03:00,0.952617,0.954101,0.952525,0.954059,1417,8
2024-03-22 19:00:00+03:00,0.954059,0.954819,0.953245,0.954813,678,8
2024-03-22 20:00:00+03:00,0.954813,0.955027,0.952788,0.953552,1900,8
2024-03-22 21:00:00+03:00,0.953552,0.954819,0.953128,0.954309,2296,8
2024-03-22 22:00:00+03:00,0.954309,0.954614,0.953229,0.953747,769,8
2024-03-22 23:00:00+03:00,0.953747,0.954262,0.953309,0.953436,2948,8
2024-03-25 00:00:00+03:00,0.953436,0.954443,0.952297,0.952403,2109,8
2024-03-25 01:00:00+03:00,0.952403,0.952515,0.951383,0.951510,1716,8
2024-03-25 02:00:00+03:00,0.951510,0.951844,0.950959,0.950982,1556,8
2024-03-25 03:00:00+03:00,0.950982,0.951525,0.950432,0.950855,2790,8
2024-03-25 04:00:00+03:00,0.950855,0.951544,0.949113,0.949721,2260,8
2024-03-25 05:00:00+03:00,0.949721,0.949964,0.949321,0.949463,409,8
2024-03-25 06:00:00+03:00,0.949463,0.950113,0.948154,0.948667,1417,8
2024-03-25 07:00:00+03:00,0.948667,0.948740,0.947330,0.948024,1518,8
2024-03-25 08:00:00+03:00,0.948024,0.948084,0.945930,0.947081,451,8
2024-03-25 09:00:00+03:00,0.947081,0.947610,0.946146,0.946356,513,8
2024-03-25 10:00:00+03:00,0.946356,0.948027,0.945969,0.947501,676,8
2024-03-25 11:00:00+03:00,0.947501,0.947617,0.945935,0.945944,2877,8
2024-03-25 12:00:00+03:00,0.945944,0.946781,0.944000,0.944640,668,8
2024-03-25 13:00:00+03:00,0.944640,0.944768,0.944022,0.944382,585,8
2024-03-25 14:00:00+03:00,0.944382,0.944970,0.943638,0.943762,2159,8
2024-03-25 15:00:00+03:00,0.943762,0.943851,0.942425,0.942679,2691,8
2024-03-25 16:00:00+03:00,0.942679,0.943692,0.942317,0.942818,515,8
2024-03-25 17:00:00+03:00,0.942818,0.942872,0.940878,0.941633,435,8
2024-03-25 18:00:00+03:00,0.941633,0.942377,0.941315,0.941426,2341,8
2024-03-25 19:00:00+03:00,0.941426,0.942471,0.941313,0.942021,1619,8
2024-03-25 20:00:00+03:00,0.942021,0.942448,0.941744,0.942291,1229,8
2024-03-25 21:00:00+03:00,0.942291,0.942501,0.941309,0.941845,632,8
2024-03-25 22:00:00+03:00,0.941845,0.942412,0.941055,0.941644,755,8
2024-03-25 23:00:00+03:00,0.941644,0.942623,0.939996,0.941585,1731,8
2024-03-26 00:00:00+03:00,0.941585,0.942406,0.940918,0.941885,1421,8
2024-03-26 01:00:00+03:00,0.941885,0.942041,0.940781,0.940879,559,8
2024-03-26 02:00:00+03:00,0.940879,0.941760,0.939931,0.941739,747,8
2024-03-26 03:00:00+03:00,0.941739,0.942191,0.940609,0.942166,495,8
2024-03-26 04:00:00+03:00,0.942166,0.943779,0.942051,0.943526,927,8
2024-03-26 05:00:00+03:00,0.943526,0.944098,0.943118,0.944028,2061,8
2024-03-26 06:00:00+03:00,0.944028,0.945051,0.943575,0.944686,399,8
2024-03-26 07:00:00+03:00,0.944686,0.945360,0.941646,0.942004,2069,8
2024-03-26 08:00:00+03:00,0.942004,0.942423,0.941200,0.941428,964,8
2024-03-26 09:00:00+03:00,0.941428,0.943443,0.940862,0.942787,1719,8
2024-03-26 10:00:00+03:00,0.942787,0.943254,0.942040,0.942905,1317,8
2024-03-26 11:00:00+03:00,0.942905,0.943523,0.941670,0.942319,1346,8
2024-03-26 12:00:00+03:00,0.942319,0.942717,0.941759,0.942698,2891,8
2024-03-26 13:00:00+03:00,0.942698,0.942738,0.941557,0.942568,1097,8
2024-03-26 14:00:00+03:00,0.942568,0.942845,0.942106,0.942700,972,8
2024-03-26 15:00:00+03:00,0.942700,0.943257,0.941728,0.941891,2631,8
2024-03-26 16:00:00+03:00,0.941891,0.942179,0.941524,0.942130,913,8
2024-03-26 17:00:00+03:00,0.942130,0.943495,0.942017,0.943202,1520,8
2024-03-26 18:00:00+03:00,0.943202,0.943727,0.942500,0.943201,2870,8
2024-03-26 19:00:00+03:00,0.943201,0.943389,0.942142,0.943370,1406,8
2024-03-26 20:00:00+03:00,0.943370,0.943685,0.941733,0.942579,2848,8
2024-03-26 21:00:00+03:00,0.942579,0.943308,0.942487,0.942783,1864,8
2024-03-26 22:00:00+03:00,0.942783,0.942805,0.941743,0.942236,2751,8
2024-03-26 23:00:00+03:00,0.942236,0.943173,0.940797,0.940890,1304,8
2024-03-27 00:00:00+03:00,0.940890,0.941753,0.939853,0.940334,2954,8
2024-03-27 01:00:00+03:00,0.940334,0.940683,0.939668,0.939930,2703,8
2024-03-27 02:00:00+03:00,0.939930,0.940781,0.939713,0.940195,2926,8
2024-03-27 03:00:00+03:00,0.940195,0.941271,0.939992,0.940790,1085,8
2024-03-27 04:00:00+03:00,0.940790,0.940911,0.940072,0.940415,1083,8
2024-03-27 05:00:00+03:00,0.940415,0.940495,0.939521,0.939904,1989,8
2024-03-27 06:00:00+03:00,0.939904,0.940463,0.939398,0.940233,2749,8
2024-03-27 07:00:00+03:00,0.940233,0.940684,0.939221,0.939266,2797,8
2024-03-27 08:00:00+03:00,0.939266,0.939423,0.938636,0.938775,2436,8
2024-03-27 09:00:00+03:00,0.938775,0.939022,0.938234,0.938366,2276,8
2024-03-27 10:00:00+03:00,0.938366,0.938533,0.937802,0.938017,1991,8
2024-03-27 11:00:00+03:00,0.938017,0.938760,0.936394,0.937307,1979,8
2024-03-27 12:00:00+03:00,0.937307,0.937385,0.936185,0.936263,1800,8
