time,open,high,low,close,volume,spread
2024-03-18 18:00:00+03:00,1.249321,1.250137,1.248241,1.248918,2507,8
2024-03-18 19:00:00+03:00,1.248918,1.249484,1.247778,1.247881,1722,8
2024-03-18 20:00:00+03:00,1.247881,1.247941,1.246452,1.246524,665,8
2024-03-18 21:00:00+03:00,1.246524,1.246642,1.245761,1.245818,1783,8
2024-03-18 22:00:00+03:00,1.245818,1.246017,1.245809,1.245901,2828,8
2024-03-18 23:00:00+03:00,1.245901,1.246155,1.245856,1.246119,675,8
2024-03-19 00:00:00+03:00,1.246119,1.247917,1.246058,1.247581,2582,8
2024-03-19 01:00:00+03:00,1.247581,1.249134,1.247474,1.249088,2539,8
2024-03-19 02:00:00+03:00,1.249088,1.250522,1.248891,1.250220,719,8
2024-03-19 03:00:00+03:00,1.250220,1.250439,1.250093,1.250293,2560,8
2024-03-19 04:00:00+03:00,1.250293,1.250412,1.249801,1.249936,431,8
2024-03-19 05:00:00+03:00,1.249936,1.250036,1.249156,1.249407,2115,8
2024-03-19 06:00:00+03:00,1.249407,1.249416,1.248177,1.248247,2324,8
2024-03-19 07:00:00+03:00,1.248247,1.248250,1.246902,1.246906,2218,8
2024-03-19 08:00:00+03:00,1.246906,1.247016,1.245551,1.245707,886,8
2024-03-19 09:00:00+03:00,1.245707,1.246000,1.245348,1.245352,1931,8
2024-03-19 10:00:00+03:00,1.245352,1.246251,1.245288,1.246150,366,8
2024-03-19 11:00:00+03:00,1.246150,1.247208,1.245923,1.247118,1447,8
2024-03-19 12:00:00+03:00,1.247118,1.249262,1.246769,1.249219,1604,8
2024-03-19 13:00:00+03:00,1.249219,1.251406,1.249022,1.251365,380,8
2024-03-19 14:00:00+03:00,1.251365,1.252862,1.250886,1.252572,1105,8
2024-03-19 15:00:00+03:00,1.252572,1.252576,1.252360,1.252364,564,8
2024-03-19 16:00:00+03:00,1.252364,1.252496,1.251805,1.251934,2932,8
2024-03-19 17:00:00+03:00,1.251934,1.252041,1.251223,1.251431,1915,8
2024-03-19 18:00:00+03:00,1.251431,1.251480,1.249880,1.249945,2370,8
2024-03-19 19:00:00+03:00,1.249945,1.250225,1.248199,1.248413,2468,8
2024-03-19 20:00:00+03:00,1.248413,1.248617,1.247378,1.247476,926,8
2024-03-19 21:00:00+03:00,1.247476,1.248073,1.247407,1.248063,2552,8
2024-03-19 22:00:00+03:00,1.248063,1.248593,1.247804,1.248254,2200,8
2024-03-19 23:00:00+03:00,1.248254,1.248785,1.248151,1.248537,318,8
2024-03-20 00:00:00+03:00,1.248537,1.250060,1.248392,1.249942,1346,8
2024-03-20 01:00:00+03:00,1.249942,1.251469,1.249768,1.251385,1623,8
2024-03-20 02:00:00+03:00,1.251385,1.252762,1.250778,1.252600,323,8
2024-03-20 03:00:00+03:00,1.252600,1.253316,1.252345,1.252979,2041,8
2024-03-20 04:00:00+03:00,1.252979,1.252984,1.252716,1.252755,1432,8
2024-03-20 05:00:00+03:00,1.252755,1.252969,1.251624,1.251646,1098,8
2024-03-20 06:00:00+03:00,1.251646,1.251722,1.250654,1.250684,2862,8
2024-03-20 07:00:00+03:00,1.250684,1.251090,1.249209,1.249380,2823,8
2024-03-20 08:00:00+03:00,1.249380,1.250076,1.248464,1.248612,1778,8
2024-03-20 09:00:00+03:00,1.248612,1.248788,1.247970,1.248012,1570,8
2024-03-20 10:00:00+03:00,1.248012,1.248858,1.247627,1.248847,2994,8
2024-03-20 11:00:00+03:00,1.248847,1.249920,1.248742,1.249887,2412,8
2024-03-20 12:00:00+03:00,1.249887,1.251401,1.249871,1.251042,659,8
2024-03-20 13:00:00+03:00,1.251042,1.252609,1.251005,1.252362,1510,8
2024-03-20 14:00:00+03:00,1.252362,1.253000,1.252340,1.252935,703,8
2024-03-20 15:00:00+03:00,1.252935,1.253363,1.252853,1.253078,2622,8
2024-03-20 16:00:00+03:00,1.253078,1.253332,1.253018,1.253019,372,8
2024-03-20 17:00:00+03:00,1.253019,1.253088,1.252193,1.252281,547,8
2024-03-20 18:00:00+03:00,1.252281,1.252323,1.251165,1.251275,2982,8
2024-03-20 19:00:00+03:00,1.251275,1.251466,1.250168,1.250224,1745,8
2024-03-20 20:00:00+03:00,1.250224,1.250609,1.249001,1.249179,549,8
2024-03-20 21:00:00+03:00,1.249179,1.249266,1.248739,1.248869,2147,8
2024-03-20 22:00:00+03:00,1.248869,1.250186,1.248625,1.249876,1009,8
2024-03-20 23:00:00+03:00,1.249876,1.251151,1.249412,1.250793,650,8
2024-03-21 00:00:00+03:00,1.250793,1.251757,1.250668,1.251562,2222,8
2024-03-21 01:00:00+03:00,1.251562,1.253361,1.251368,1.252858,1712,8
2024-03-21 02:00:00+03:00,1.252858,1.253935,1.252667,1.253665,2813,8
2024-03-21 03:00:00+03:00,1.253665,1.254081,1.253465,1.253975,2966,8
2024-03-21 04:00:00+03:00,1.253975,1.254192,1.253553,1.253630,1530,8
2024-03-21 05:00:00+03:00,1.253630,1.253725,1.252064,1.252317,2132,8
2024-03-21 06:00:00+03:00,1.252317,1.252477,1.250906,1.251158,776,8
2024-03-21 07:00:00+03:00,1.251158,1.251250,1.249620,1.249795,2878,8
2024-03-21 08:00:00+03:00,1.249795,1.250142,1.248721,1.249041,2597,8
2024-03-21 09:00:00+03:00,1.249041,1.249233,1.248346,1.248442,1002,8
2024-03-21 10:00:00+03:00,1.248442,1.248573,1.248220,1.248438,572,8
2024-03-21 11:00:00+03:00,1.248438,1.249377,1.247864,1.249230,1057,8
2024-03-21 12:00:00+03:00,1.249230,1.251254,1.248982,1.251093,2810,8
2024-03-21 13:00:00+03:00,1.251093,1.252020,1.250937,1.251754,826,8
2024-03-21 14:00:00+03:00,1.251754,1.253094,1.251246,1.253072,1350,8
2024-03-21 15:00:00+03:00,1.253072,1.253470,1.252926,1.253389,1666,8
2024-03-21 16:00:00+03:00,1.253389,1.253454,1.253106,1.253426,2006,8
2024-03-21 17:00:00+03:00,1.253426,1.254009,1.252232,1.252323,948,8
2024-03-21 18:00:00+03:00,1.252323,1.252329,1.250916,1.251142,1678,8
2024-03-21 19:00:00+03:00,1.251142,1.251333,1.249847,1.249952,1793,8
2024-03-21 20:00:00+03:00,1.249952,1.249970,1.249546,1.249720,2827,8
2024-03-21 21:00:00+03:00,1.249720,1.249945,1.249289,1.249311,1295,8
2024-03-21 22:00:00+03:00,1.249311,1.249963,1.249220,1.249724,1106,8
2024-03-21 23:00:00+03:00,1.249724,1.250792,1.249599,1.250392,1099,8
2024-03-22 00:00:00+03:00,1.250392,1.251972,1.250343,1.251778,1604,8
2024-03-22 01:00:00+03:00,1.251778,1.253168,1.251498,1.252801,2109,8
2024-03-22 02:00:00+03:00,1.252801,1.253748,1.252521,1.253693,2400,8
2024-03-22 03:00:00+03:00,1.253693,1.254206,1.253557,1.254154,1773,8
2024-03-22 04:00:00+03:00,1.254154,1.254573,1.253899,1.253980,1632,8
2024-03-22 05:00:00+03:00,1.253980,1.254109,1.252490,1.252694,1129,8
2024-03-22 06:00:00+03:00,1.252694,1.252782,1.250614,1.251067,1028,8
2024-03-22 07:00:00+03:00,1.251067,1.251397,1.250010,1.250152,2155,8
2024-03-22 08:00:00+03:00,1.250152,1.250346,1.248826,1.248999,2438,8
2024-03-22 09:00:00+03:00,1.248999,1.249019,1.248645,1.248694,1975,8
2024-03-22 10:00:00+03:00,1.248694,1.249063,1.248520,1.248924,1000,8
2024-03-22 11:00:00+03:00,1.248924,1.249329,1.248899,1.249311,1213,8
2024-03-22 12:00:00+03:00,1.249311,1.250558,1.249012,1.250555,2437,8
2024-03-22 13:00:00+03:00,1.250555,1.252019,1.250495,1.251794,1712,8
2024-03-22 14:00:00+03:00,1.251794,1.253513,1.251341,1.253339,2815,8
2024-03-22 15:00:00+03:00,1.253339,1.253351,1.252835,1.253010,2776,8
2024-03-22 16:00:00+03:00,1.253010,1.253064,1.252188,1.252459,1587,8
2024-03-22 17:00:00+03:00,1.252459,1.252799,1.251596,1.251702,2089,8
2024-03-22 18:00:00+03:00,1.251702,1.251995,1.250144,1.250198,368,8
2024-03-22 19:00:00+03:00,1.250198,1.250323,1.247915,1.248133,1850,8
2024-03-22 20:00:00+03:00,1.248133,1.248318,1.246975,1.247377,2583,8
2024-03-22 21:00:00+03:00,1.247377,1.247807,1.246797,1.247068,1917,8
2024-03-22 22:00:00+03:00,1.247068,1.247172,1.246630,1.247104,1164,8
2024-03-22 23:00:00+03:00,1.247104,1.247795,1.246976,1.247691,732,8
2024-03-25 00:00:00+03:00,1.247691,1.249047,1.247658,1.248735,1626,8
2024-03-25 01:00:00+03:00,1.248735,1.250223,1.248505,1.250081,893,8
2024-03-25 02:00:00+03:00,1.250081,1.251031,1.249823,1.250950,1762,8
2024-03-25 03:00:00+03:00,1.250950,1.251190,1.250862,1.251050,879,8
2024-03-25 04:00:00+03:00,1.251050,1.251409,1.250553,1.250798,1367,8
2024-03-25 05:00:00+03:00,1.250798,1.250834,1.250156,1.250186,511,8
2024-03-25 06:00:00+03:00,1.250186,1.250443,1.248376,1.248656,2647,8
2024-03-25 07:00:00+03:00,1.248656,1.248690,1.247496,1.247873,1714,8
2024-03-25 08:00:00+03:00,1.247873,1.248026,1.246842,1.246909,2930,8
2024-03-25 09:00:00+03:00,1.246909,1.247116,1.246446,1.246744,1944,8
2024-03-25 10:00:00+03:00,1.246744,1.247217,1.246539,1.247213,2755,8
2024-03-25 11:00:00+03:00,1.247213,1.248391,1.247141,1.248312,1500,8
2024-03-25 12:00:00+03:00,1.248312,1.249797,1.248119,1.249668,2124,8
2024-03-25 13:00:00+03:00,1.249668,1.250225,1.249098,1.250162,696,8
2024-03-25 14:00:00+03:00,1.250162,1.250874,1.250081,1.250759,647,8
2024-03-25 15:00:00+03:00,1.250759,1.251396,1.250698,1.251383,2262,8
2024-03-25 16:00:00+03:00,1.251383,1.251486,1.250467,1.250646,758,8
2024-03-25 17:00:00+03:00,1.250646,1.250873,1.249602,1.249704,499,8
2024-03-25 18:00:00+03:00,1.249704,1.249889,1.247682,1.247837,378,8
2024-03-25 19:00:00+03:00,1.247837,1.248168,1.246253,1.246294,2533,8
2024-03-25 20:00:00+03:00,1.246294,1.246392,1.245815,1.245841,703,8
2024-03-25 21:00:00+03:00,1.245841,1.245940,1.245384,1.245546,1520,8
2024-03-25 22:00:00+03:00,1.245546,1.245701,1.245373,1.245564,2772,8
2024-03-25 23:00:00+03:00,1.245564,1.246416,1.245274,1.246263,2209,8
2024-03-26 00:00:00+03:00,1.246263,1.247337,1.245950,1.246945,1430,8
2024-03-26 01:00:00+03:00,1.246945,1.248539,1.246922,1.248368,2169,8
2024-03-26 02:00:00+03:00,1.248368,1.249495,1.248293,1.249200,1553,8
2024-03-26 03:00:00+03:00,1.249200,1.250166,1.249149,1.249762,1611,8
2024-03-26 04:00:00+03:00,1.249762,1.249868,1.249474,1.249648,2839,8
2024-03-26 05:00:00+03:00,1.249648,1.249767,1.248515,1.248554,2181,8
2024-03-26 06:00:00+03:00,1.248554,1.248603,1.246870,1.246884,514,8
2024-03-26 07:00:00+03:00,1.246884,1.247208,1.245114,1.245125,2783,8
2024-03-26 08:00:00+03:00,1.245125,1.245410,1.243968,1.243991,1260,8
2024-03-26 09:00:00+03:00,1.243991,1.244102,1.243476,1.243603,1083,8
2024-03-26 10:00:00+03:00,1.243603,1.244639,1.243367,1.244381,2932,8
2024-03-26 11:00:00+03:00,1.244381,1.245005,1.244359,1.244958,1438,8
2024-03-26 12:00:00+03:00,1.244958,1.246459,1.244889,1.246367,2735,8
2024-03-26 13:00:00+03:00,1.246367,1.247400,1.246122,1.247259,2227,8
2024-03-26 14:00:00+03:00,1.247259,1.248132,1.246880,1.247963,1659,8
2024-03-26 15:00:00+03:00,1.247963,1.248694,1.247913,1.248530,834,8
2024-03-26 16:00:00+03:00,1.248530,1.248573,1.248300,1.248311,2283,8
2024-03-26 17:00:00+03:00,1.248311,1.248405,1.246882,1.247126,1945,8
2024-03-26 18:00:00+03:00,1.247126,1.247211,1.245353,1.245553,2996,8
2024-03-26 19:00:00+03:00,1.245553,1.246094,1.244515,1.244583,719,8
2024-03-26 20:00:00+03:00,1.244583,1.244956,1.243482,1.243519,766,8
2024-03-26 21:00:00+03:00,1.243519,1.243570,1.242897,1.243015,863,8
2024-03-26 22:00:00+03:00,1.243015,1.243040,1.242427,1.242949,2467,8
2024-03-26 23:00:00+03:00,1.242949,1.244941,1.242821,1.244715,2241,8
2024-03-27 00:00:00+03:00,1.244715,1.246635,1.244687,1.246602,584,8
2024-03-27 01:00:00+03:00,1.246602,1.248225,1.246544,1.248034,635,8
2024-03-27 02:00:00+03:00,1.248034,1.249997,1.247949,1.249709,534,8
2024-03-27 03:00:00+03:00,1.249709,1.250191,1.249506,1.250185,1279,8
2024-03-27 04:00:00+03:00,1.250185,1.250505,1.249590,1.249679,1206,8
2024-03-27 05:00:00+03:00,1.249679,1.249730,1.248750,1.248877,1862,8
2024-03-27 06:00:00+03:00,1.248877,1.248957,1.247897,1.248031,2453,8
2024-03-27 07:00:00+03:00,1.248031,1.248177,1.246308,1.246312,1984,8
2024-03-27 08:00:00+03:00,1.246312,1.246475,1.245620,1.245757,2205,8
2024-03-27 09:00:00+03:00,1.245757,1.246102,1.245733,1.245790,859,8
2024-03-27 10:00:00+03:00,1.245790,1.246643,1.245557,1.246631,2895,8
2024-03-27 11:00:00+03:00,1.246631,1.247815,1.246343,1.247726,1173,8
2024-03-27 12:00:00+03:00,1.247726,1.250698,1.247654,1.250626,1800,8
