time,open,high,low,close,volume,spread
2024-03-18 17:00:00+03:00,1.109525,1.109872,1.108946,1.109021,1612,8
2024-03-18 18:00:00+03:00,1.108769,1.109271,1.108385,1.109121,1306,8
2024-03-18 19:00:00+03:00,1.108869,1.109495,1.108726,1.109307,931,8
2024-03-18 20:00:00+03:00,1.109054,1.109463,1.108302,1.109437,2285,8
2024-03-18 21:00:00+03:00,1.109184,1.109722,1.105736,1.106622,2249,8
2024-03-18 22:00:00+03:00,1.106369,1.108872,1.104311,1.107580,1146,8
2024-03-18 23:00:00+03:00,1.107328,1.109039,1.106411,1.107089,1131,8
2024-03-19 00:00:00+03:00,1.106836,1.108983,1.106769,1.108449,2936,8
2024-03-19 01:00:00+03:00,1.108197,1.108201,1.106229,1.107904,795,8
2024-03-19 02:00:00+03:00,1.107651,1.109543,1.105224,1.106835,1689,8
2024-03-19 03:00:00+03:00,1.106582,1.106851,1.105849,1.106582,1003,8
2024-03-19 04:00:00+03:00,1.106329,1.106696,1.105383,1.106425,1777,8
2024-03-19 05:00:00+03:00,1.106172,1.110463,1.103730,1.109894,850,8
2024-03-19 06:00:00+03:00,1.109641,1.109841,1.106626,1.108194,2826,8
2024-03-19 07:00:00+03:00,1.107941,1.108090,1.105220,1.105690,438,8
2024-03-19 08:00:00+03:00,1.105438,1.107317,1.104496,1.105356,2844,8
2024-03-19 09:00:00+03:00,1.105103,1.105693,1.103197,1.105154,497,8
2024-03-19 10:00:00+03:00,1.104902,1.105235,1.101553,1.102071,489,8
2024-03-19 11:00:00+03:00,1.101819,1.102598,1.098513,1.099200,2203,8
2024-03-19 12:00:00+03:00,1.098947,1.099459,1.097143,1.097610,2129,8
2024-03-19 13:00:00+03:00,1.097357,1.097702,1.095537,1.097033,789,8
2024-03-19 14:00:00+03:00,1.096780,1.096815,1.094579,1.096373,1843,8
2024-03-19 15:00:00+03:00,1.096120,1.097880,1.093995,1.097560,2106,8
2024-03-19 16:00:00+03:00,1.097307,1.097965,1.096647,1.097338,848,8
2024-03-19 17:00:00+03:00,1.097085,1.098409,1.093128,1.095923,1884,8
2024-03-19 18:00:00+03:00,1.095670,1.097882,1.094655,1.095610,2701,8
2024-03-19 19:00:00+03:00,1.095357,1.097428,1.093255,1.095893,2406,8
2024-03-19 20:00:00+03:00,1.095640,1.097496,1.095467,1.096681,2674,8
2024-03-19 21:00:00+03:00,1.096428,1.097012,1.090939,1.091855,408,8
2024-03-19 22:00:00+03:00,1.091603,1.092224,1.090716,1.091734,2284,8
2024-03-19 23:00:00+03:00,1.091481,1.092849,1.088998,1.092030,2970,8
2024-03-20 00:00:00+03:00,1.091777,1.096217,1.090836,1.094176,1512,8
2024-03-20 01:00:00+03:00,1.093923,1.094314,1.093304,1.093399,959,8
2024-03-20 02:00:00+03:00,1.093146,1.093619,1.091796,1.093416,2653,8
2024-03-20 03:00:00+03:00,1.093163,1.093263,1.090050,1.090603,314,8
2024-03-20 04:00:00+03:00,1.090350,1.091829,1.089856,1.091704,523,8
2024-03-20 05:00:00+03:00,1.091451,1.094170,1.090520,1.093152,1677,8
2024-03-20 06:00:00+03:00,1.092899,1.093262,1.090567,1.091532,513,8
2024-03-20 07:00:00+03:00,1.091279,1.091974,1.090093,1.091491,2275,8
2024-03-20 08:00:00+03:00,1.091238,1.091860,1.090520,1.090524,1392,8
2024-03-20 09:00:00+03:00,1.090271,1.092502,1.089047,1.092071,808,8
2024-03-20 10:00:00+03:00,1.091818,1.093454,1.090664,1.091478,1414,8
2024-03-20 11:00:00+03:00,1.091225,1.093315,1.090122,1.091600,2630,8
2024-03-20 12:00:00+03:00,1.091347,1.092129,1.090346,1.091791,418,8
2024-03-20 13:00:00+03:00,1.091538,1.092581,1.090954,1.091042,649,8
2024-03-20 14:00:00+03:00,1.090789,1.091963,1.090063,1.091212,1932,8
2024-03-20 15:00:00+03:00,1.090960,1.094332,1.090250,1.093692,2013,8
2024-03-20 16:00:00+03:00,1.093440,1.094082,1.093334,1.093518,1076,8
2024-03-20 17:00:00+03:00,1.093266,1.093488,1.091131,1.092130,475,8
2024-03-20 18:00:00+03:00,1.091877,1.094282,1.090762,1.093871,777,8
2024-03-20 19:00:00+03:00,1.093619,1.097566,1.092638,1.096824,2253,8
2024-03-20 20:00:00+03:00,1.096571,1.099590,1.094894,1.098230,2993,8
2024-03-20 21:00:00+03:00,1.097977,1.099139,1.097801,1.098162,2884,8
2024-03-20 22:00:00+03:00,1.097909,1.100299,1.097244,1.097989,2231,8
2024-03-20 23:00:00+03:00,1.097736,1.099542,1.095584,1.098899,2940,8
2024-03-21 00:00:00+03:00,1.098646,1.101391,1.096928,1.100465,2550,8
2024-03-21 01:00:00+03:00,1.100212,1.105163,1.099341,1.105057,1482,8
2024-03-21 02:00:00+03:00,1.104804,1.109074,1.104734,1.108815,1084,8
2024-03-21 03:00:00+03:00,1.108562,1.108664,1.105557,1.106995,2491,8
2024-03-21 04:00:00+03:00,1.106742,1.109470,1.106301,1.108196,1140,8
2024-03-21 05:00:00+03:00,1.107943,1.111429,1.107416,1.110452,825,8
2024-03-21 06:00:00+03:00,1.110199,1.111670,1.109618,1.111471,1253,8
2024-03-21 07:00:00+03:00,1.111219,1.111309,1.110112,1.111244,935,8
2024-03-21 08:00:00+03:00,1.110991,1.111616,1.109766,1.110062,1605,8
2024-03-21 09:00:00+03:00,1.109809,1.111742,1.109096,1.110997,2273,8
2024-03-21 10:00:00+03:00,1.110744,1.112824,1.108878,1.112042,1356,8
2024-03-21 11:00:00+03:00,1.111789,1.112900,1.111785,1.112496,2283,8
2024-03-21 12:00:00+03:00,1.112243,1.112255,1.110205,1.110920,1111,8
2024-03-21 13:00:00+03:00,1.110667,1.111421,1.105850,1.107665,516,8
2024-03-21 14:00:00+03:00,1.107412,1.112496,1.107033,1.110306,2435,8
2024-03-21 15:00:00+03:00,1.110053,1.110674,1.108018,1.108589,1969,8
2024-03-21 16:00:00+03:00,1.108336,1.108557,1.108101,1.108185,1735,8
2024-03-21 17:00:00+03:00,1.107932,1.108195,1.105201,1.105820,1678,8
2024-03-21 18:00:00+03:00,1.105567,1.107975,1.105015,1.107249,2551,8
2024-03-21 19:00:00+03:00,1.106996,1.107951,1.104766,1.106354,2187,8
2024-03-21 20:00:00+03:00,1.106101,1.106711,1.105885,1.106347,602,8
2024-03-21 21:00:00+03:00,1.106094,1.110761,1.105163,1.110371,853,8
2024-03-21 22:00:00+03:00,1.110119,1.112971,1.109807,1.111965,2727,8
2024-03-21 23:00:00+03:00,1.111713,1.112647,1.111135,1.112416,1121,8
2024-03-22 00:00:00+03:00,1.112164,1.114324,1.108984,1.109354,2617,8
2024-03-22 01:00:00+03:00,1.109102,1.112002,1.108383,1.110837,2110,8
2024-03-22 02:00:00+03:00,1.110584,1.113695,1.110027,1.112337,2134,8
2024-03-22 03:00:00+03:00,1.112084,1.114740,1.111975,1.114132,2884,8
2024-03-22 04:00:00+03:00,1.113879,1.116868,1.112687,1.114542,652,8
2024-03-22 05:00:00+03:00,1.114289,1.114345,1.111448,1.112327,1251,8
2024-03-22 06:00:00+03:00,1.112074,1.112734,1.111021,1.111302,1028,8
2024-03-22 07:00:00+03:00,1.111049,1.113629,1.110750,1.112833,2488,8
2024-03-22 08:00:00+03:00,1.112580,1.115002,1.112472,1.114170,2867,8
2024-03-22 09:00:00+03:00,1.113918,1.115212,1.113458,1.115100,771,8
2024-03-22 10:00:00+03:00,1.114847,1.119727,1.114438,1.118784,947,8
2024-03-22 11:00:00+03:00,1.118531,1.121363,1.117304,1.120528,2020,8
2024-03-22 12:00:00+03:00,1.120275,1.121075,1.118765,1.120837,2924,8
2024-03-22 13:00:00+03:00,1.120584,1.123306,1.119817,1.121219,797,8
2024-03-22 14:00:00+03:00,1.120966,1.121213,1.117825,1.118294,910,8
2024-03-22 15:00:00+03:00,1.118041,1.118562,1.116157,1.117336,1355,8
2024-03-22 16:00:00+03:00,1.117083,1.119119,1.115805,1.118870,1647,8
2024-03-22 17:00:00+03:00,1.118617,1.118685,1.114814,1.115922,765,8
2024-03-22 18:00:00+03:00,1.115669,1.118537,1.114824,1.116389,634,8
2024-03-22 19:00:00+03:00,1.116136,1.119252,1.115684,1.117883,2230,8
2024-03-22 20:00:00+03:00,1.117630,1.118478,1.116176,1.117295,1257,8
2024-03-22 21:00:00+03:00,1.117042,1.119414,1.116073,1.118208,2386,8
2024-03-22 22:00:00+03:00,1.117955,1.118242,1.115571,1.116536,1360,8
2024-03-22 23:00:00+03:00,1.116284,1.119449,1.115837,1.119349,882,8
2024-03-25 00:00:00+03:00,1.119096,1.121144,1.117381,1.118644,1166,8
2024-03-25 01:00:00+03:00,1.118391,1.119709,1.113497,1.114811,1888,8
2024-03-25 02:00:00+03:00,1.114558,1.115874,1.113023,1.115438,1274,8
2024-03-25 03:00:00+03:00,1.115185,1.115572,1.112505,1.114537,2874,8
2024-03-25 04:00:00+03:00,1.114284,1.117820,1.113182,1.117173,1326,8
2024-03-25 05:00:00+03:00,1.116920,1.118906,1.115622,1.118231,1315,8
2024-03-25 06:00:00+03:00,1.117979,1.118097,1.116608,1.117512,1365,8
2024-03-25 07:00:00+03:00,1.117259,1.120870,1.116763,1.119987,887,8
2024-03-25 08:00:00+03:00,1.119734,1.120346,1.119063,1.119304,903,8
2024-03-25 09:00:00+03:00,1.119051,1.120742,1.115923,1.116999,2022,8
2024-03-25 10:00:00+03:00,1.116746,1.118997,1.115154,1.118733,379,8
2024-03-25 11:00:00+03:00,1.118480,1.121745,1.118065,1.120930,1992,8
2024-03-25 12:00:00+03:00,1.120677,1.121842,1.118949,1.120342,2866,8
2024-03-25 13:00:00+03:00,1.120089,1.122671,1.118324,1.121844,2665,8
2024-03-25 14:00:00+03:00,1.121591,1.125889,1.119534,1.124706,1375,8
2024-03-25 15:00:00+03:00,1.124453,1.125262,1.121923,1.123433,2536,8
2024-03-25 16:00:00+03:00,1.123180,1.124178,1.118053,1.118189,1840,8
2024-03-25 17:00:00+03:00,1.117936,1.120263,1.116866,1.118939,2864,8
2024-03-25 18:00:00+03:00,1.118687,1.118704,1.117997,1.118332,2712,8
2024-03-25 19:00:00+03:00,1.118079,1.119904,1.117128,1.119699,2426,8
2024-03-25 20:00:00+03:00,1.119446,1.120669,1.118719,1.119861,461,8
2024-03-25 21:00:00+03:00,1.119609,1.120101,1.118850,1.118969,733,8
2024-03-25 22:00:00+03:00,1.118716,1.119758,1.115286,1.117080,2496,8
2024-03-25 23:00:00+03:00,1.116827,1.118058,1.112608,1.114930,2532,8
2024-03-26 00:00:00+03:00,1.114677,1.116780,1.112814,1.113793,2000,8
2024-03-26 01:00:00+03:00,1.113540,1.114711,1.111812,1.112022,1535,8
2024-03-26 02:00:00+03:00,1.111769,1.113966,1.111721,1.113140,684,8
2024-03-26 03:00:00+03:00,1.112887,1.114477,1.110269,1.114104,1105,8
2024-03-26 04:00:00+03:00,1.113851,1.116666,1.111564,1.112860,2489,8
2024-03-26 05:00:00+03:00,1.112608,1.115536,1.112585,1.114669,471,8
2024-03-26 06:00:00+03:00,1.114416,1.115347,1.113466,1.113867,2557,8
2024-03-26 07:00:00+03:00,1.113615,1.114665,1.110567,1.112837,2234,8
2024-03-26 08:00:00+03:00,1.112584,1.115259,1.111058,1.114096,1167,8
2024-03-26 09:00:00+03:00,1.113843,1.114368,1.113570,1.114358,1476,8
2024-03-26 10:00:00+03:00,1.114105,1.115043,1.112475,1.113195,2868,8
2024-03-26 11:00:00+03:00,1.112942,1.116875,1.112328,1.114391,1311,8
2024-03-26 12:00:00+03:00,1.114138,1.117194,1.113869,1.116976,436,8
2024-03-26 13:00:00+03:00,1.116723,1.118288,1.113948,1.114604,2056,8
2024-03-26 14:00:00+03:00,1.114352,1.114828,1.113960,1.113963,2627,8
2024-03-26 15:00:00+03:00,1.113711,1.113893,1.110224,1.110269,329,8
2024-03-26 16:00:00+03:00,1.110016,1.110453,1.108786,1.109892,1801,8
2024-03-26 17:00:00+03:00,1.109639,1.115761,1.109320,1.113799,843,8
2024-03-26 18:00:00+03:00,1.113546,1.114677,1.112677,1.114009,986,8
2024-03-26 19:00:00+03:00,1.113756,1.113943,1.113202,1.113563,2871,8
2024-03-26 20:00:00+03:00,1.113310,1.114700,1.112457,1.113649,2257,8
2024-03-26 21:00:00+03:00,1.113396,1.113995,1.110495,1.111805,744,8
2024-03-26 22:00:00+03:00,1.111553,1.112644,1.110956,1.111894,2976,8
2024-03-26 23:00:00+03:00,1.111641,1.112757,1.110408,1.111091,2900,8
2024-03-27 00:00:00+03:00,1.110838,1.112617,1.107889,1.109596,1157,8
2024-03-27 01:00:00+03:00,1.109343,1.111674,1.109114,1.110852,1891,8
2024-03-27 02:00:00+03:00,1.110600,1.111375,1.109693,1.110277,2168,8
2024-03-27 03:00:00+03:00,1.110024,1.110522,1.109916,1.110495,603,8
2024-03-27 04:00:00+03:00,1.110242,1.110453,1.108696,1.109198,2334,8
2024-03-27 05:00:00+03:00,1.108945,1.109953,1.108037,1.109259,900,8
2024-03-27 06:00:00+03:00,1.109006,1.110607,1.108513,1.110015,1357,8
2024-03-27 07:00:00+03:00,1.109762,1.110782,1.109327,1.109747,2437,8
2024-03-27 08:00:00+03:00,1.109494,1.113013,1.109334,1.112150,2365,8
2024-03-27 09:00:00+03:00,1.111897,1.112343,1.111359,1.111892,1645,8
2024-03-27 10:00:00+03:00,1.111639,1.112397,1.111279,1.112343,2955,8
2024-03-27 11:00:00+03:00,1.112090,1.112097,1.111534,1.111975,1498,8
2024-03-27 12:00:00+03:00,1.111975,1.116126,1.111838,1.115989,1800,8
