time,open,high,low,close,volume,spread
2024-03-18 18:00:00+03:00,1.152113,1.152855,1.150501,1.150615,1296,7
2024-03-18 19:00:00+03:00,1.150615,1.151833,1.149905,1.151352,1057,11
2024-03-18 20:00:00+03:00,1.151352,1.151495,1.149305,1.151132,2584,11
2024-03-18 21:00:00+03:00,1.151132,1.153216,1.150265,1.152509,322,11
2024-03-18 22:00:00+03:00,1.152509,1.152941,1.149882,1.150453,2746,10
2024-03-18 23:00:00+03:00,1.150453,1.154106,1.150276,1.153662,2363,12
2024-03-19 00:00:00+03:00,1.153662,1.154200,1.149597,1.150215,2031,9
2024-03-19 01:00:00+03:00,1.150215,1.150795,1.148417,1.148924,532,10
2024-03-19 02:00:00+03:00,1.148924,1.150958,1.148860,1.150456,2648,12
2024-03-19 03:00:00+03:00,1.150456,1.151566,1.149622,1.150561,2498,12
2024-03-19 04:00:00+03:00,1.150561,1.151011,1.149011,1.150105,2230,9
2024-03-19 05:00:00+03:00,1.150105,1.150419,1.147072,1.147565,1814,13
2024-03-19 06:00:00+03:00,1.147565,1.148288,1.146852,1.147393,2028,11
2024-03-19 07:00:00+03:00,1.147393,1.147680,1.145375,1.147120,942,13
2024-03-19 08:00:00+03:00,1.147120,1.147734,1.145888,1.146859,549,12
2024-03-19 09:00:00+03:00,1.146859,1.147907,1.145788,1.146813,638,11
2024-03-19 10:00:00+03:00,1.146813,1.148095,1.144541,1.145967,2574,9
2024-03-19 11:00:00+03:00,1.145967,1.148313,1.145739,1.147156,2424,6
2024-03-19 12:00:00+03:00,1.147156,1.147345,1.147105,1.147257,763,9
2024-03-19 13:00:00+03:00,1.147257,1.147855,1.145958,1.146935,1916,9
2024-03-19 14:00:00+03:00,1.146935,1.147255,1.145411,1.145694,2910,13
2024-03-19 15:00:00+03:00,1.145694,1.148413,1.145089,1.147743,1520,9
2024-03-19 16:00:00+03:00,1.147743,1.147785,1.145058,1.146058,2043,13
2024-03-19 17:00:00+03:00,1.146058,1.147246,1.145321,1.146506,2040,8
2024-03-19 18:00:00+03:00,1.146506,1.147408,1.145889,1.147159,744,9
2024-03-19 19:00:00+03:00,1.147159,1.147978,1.146476,1.146908,1328,11
2024-03-19 20:00:00+03:00,1.146908,1.148724,1.146012,1.147780,2013,6
2024-03-19 21:00:00+03:00,1.147780,1.147930,1.145954,1.146294,1261,8
2024-03-19 22:00:00+03:00,1.146294,1.146868,1.145197,1.145420,2508,9
2024-03-19 23:00:00+03:00,1.145420,1.145830,1.143177,1.144707,2028,10
2024-03-20 00:00:00+03:00,1.144707,1.145913,1.144703,1.145627,1332,13
2024-03-20 01:00:00+03:00,1.145627,1.146694,1.143478,1.143843,404,13
2024-03-20 02:00:00+03:00,1.143843,1.143953,1.142656,1.142836,2461,6
2024-03-20 03:00:00+03:00,1.142836,1.143085,1.141607,1.141972,884,10
2024-03-20 04:00:00+03:00,1.141972,1.143485,1.141571,1.141977,867,6
2024-03-20 05:00:00+03:00,1.141977,1.143233,1.141481,1.142475,1061,12
2024-03-20 06:00:00+03:00,1.142475,1.144086,1.142425,1.142747,1978,13
2024-03-20 07:00:00+03:00,1.142747,1.145151,1.142498,1.143932,1814,9
2024-03-20 08:00:00+03:00,1.143932,1.144586,1.143551,1.143776,759,6
2024-03-20 09:00:00+03:00,1.143776,1.143779,1.141543,1.142820,2464,7
2024-03-20 10:00:00+03:00,1.142820,1.143763,1.141890,1.143615,1316,7
2024-03-20 11:00:00+03:00,1.143615,1.144156,1.143151,1.143440,2585,11
2024-03-20 12:00:00+03:00,1.143440,1.144025,1.142492,1.143196,970,11
2024-03-20 13:00:00+03:00,1.143196,1.143585,1.142608,1.142818,2993,12
2024-03-20 14:00:00+03:00,1.142818,1.143658,1.142731,1.143473,2998,12
2024-03-20 15:00:00+03:00,1.143473,1.143974,1.143179,1.143254,384,13
2024-03-20 16:00:00+03:00,1.143254,1.143351,1.138426,1.139846,628,6
2024-03-20 17:00:00+03:00,1.139846,1.140804,1.136256,1.137811,1946,10
2024-03-20 18:00:00+03:00,1.137811,1.139139,1.135735,1.135941,2421,6
2024-03-20 19:00:00+03:00,1.135941,1.136283,1.133872,1.135017,1559,9
2024-03-20 20:00:00+03:00,1.135017,1.137759,1.134352,1.136657,941,8
2024-03-20 21:00:00+03:00,1.136657,1.136715,1.134292,1.136173,2965,13
2024-03-20 22:00:00+03:00,1.136173,1.136777,1.134090,1.134543,798,9
2024-03-20 23:00:00+03:00,1.134543,1.135916,1.129682,1.130392,703,13
2024-03-21 00:00:00+03:00,1.130392,1.131936,1.129258,1.129428,1033,9
2024-03-21 01:00:00+03:00,1.129428,1.129614,1.128811,1.128882,2265,8
2024-03-21 02:00:00+03:00,1.128882,1.129293,1.125751,1.126952,436,6
2024-03-21 03:00:00+03:00,1.126952,1.128571,1.124633,1.127188,323,12
2024-03-21 04:00:00+03:00,1.127188,1.128460,1.126945,1.127603,2773,7
2024-03-21 05:00:00+03:00,1.127603,1.128129,1.123846,1.125396,2232,7
2024-03-21 06:00:00+03:00,1.125396,1.125811,1.123885,1.124938,1868,6
2024-03-21 07:00:00+03:00,1.124938,1.126446,1.124448,1.126275,451,10
2024-03-21 08:00:00+03:00,1.126275,1.128751,1.125427,1.127957,710,12
2024-03-21 09:00:00+03:00,1.127957,1.128219,1.125916,1.126150,1947,7
2024-03-21 10:00:00+03:00,1.126150,1.127010,1.125639,1.126038,1537,6
2024-03-21 11:00:00+03:00,1.126038,1.126405,1.125931,1.126258,587,8
2024-03-21 12:00:00+03:00,1.126258,1.126490,1.124723,1.125096,479,9
2024-03-21 13:00:00+03:00,1.125096,1.125324,1.122798,1.123293,1907,7
2024-03-21 14:00:00+03:00,1.123293,1.124235,1.122649,1.123580,1150,11
2024-03-21 15:00:00+03:00,1.123580,1.123596,1.121865,1.122720,2942,10
2024-03-21 16:00:00+03:00,1.122720,1.123241,1.121531,1.121923,871,7
2024-03-21 17:00:00+03:00,1.121923,1.122541,1.121151,1.122001,1578,10
2024-03-21 18:00:00+03:00,1.122001,1.122697,1.121433,1.122687,2588,13
2024-03-21 19:00:00+03:00,1.122687,1.123164,1.121365,1.121733,2857,13
2024-03-21 20:00:00+03:00,1.121733,1.122155,1.121307,1.121824,1673,12
2024-03-21 21:00:00+03:00,1.121824,1.121975,1.119238,1.120081,551,7
2024-03-21 22:00:00+03:00,1.120081,1.120484,1.119766,1.120025,769,6
2024-03-21 23:00:00+03:00,1.120025,1.120312,1.118713,1.118904,1219,11
2024-03-22 00:00:00+03:00,1.118904,1.120779,1.118536,1.119714,1889,9
2024-03-22 01:00:00+03:00,1.119714,1.120354,1.119153,1.119864,1459,12
2024-03-22 02:00:00+03:00,1.119864,1.120268,1.119679,1.119973,2109,10
2024-03-22 03:00:00+03:00,1.119973,1.120405,1.119773,1.120092,2053,12
2024-03-22 04:00:00+03:00,1.120092,1.120524,1.119103,1.120281,2812,8
2024-03-22 05:00:00+03:00,1.120281,1.120449,1.118237,1.119485,2370,6
2024-03-22 06:00:00+03:00,1.119485,1.119763,1.118944,1.119102,562,8
2024-03-22 07:00:00+03:00,1.119102,1.120162,1.118812,1.119861,1270,7
2024-03-22 08:00:00+03:00,1.119861,1.120075,1.119611,1.119677,2134,7
2024-03-22 09:00:00+03:00,1.119677,1.119804,1.119104,1.119710,2137,8
2024-03-22 10:00:00+03:00,1.119710,1.119787,1.119159,1.119305,1772,11
2024-03-22 11:00:00+03:00,1.119305,1.120348,1.119184,1.119588,2909,10
2024-03-22 12:00:00+03:00,1.119588,1.120000,1.119026,1.119820,1488,9
2024-03-22 13:00:00+03:00,1.119820,1.120051,1.119100,1.119531,1440,9
2024-03-22 14:00:00+03:00,1.119531,1.122236,1.119524,1.121110,2869,13
2024-03-22 15:00:00+03:00,1.121110,1.121206,1.120393,1.121006,949,13
2024-03-22 16:00:00+03:00,1.121006,1.122175,1.120532,1.122080,2499,7
2024-03-22 17:00:00+03:00,1.122080,1.122390,1.121946,1.122119,554,11
2024-03-22 18:00:00+03:00,1.122119,1.122984,1.122059,1.122300,2191,12
2024-03-22 19:00:00+03:00,1.122300,1.123087,1.121308,1.121657,1327,8
2024-03-22 20:00:00+03:00,1.121657,1.122304,1.120418,1.120483,2117,8
2024-03-22 21:00:00+03:00,1.120483,1.121198,1.118937,1.119996,852,13
2024-03-22 22:00:00+03:00,1.119996,1.120297,1.118566,1.118836,1916,8
2024-03-22 23:00:00+03:00,1.118836,1.118891,1.115724,1.116928,1928,12
2024-03-25 00:00:00+03:00,1.116928,1.118532,1.116870,1.117579,2399,11
2024-03-25 01:00:00+03:00,1.117579,1.117874,1.115509,1.115594,2554,12
2024-03-25 02:00:00+03:00,1.115594,1.116375,1.114092,1.114296,2459,12
2024-03-25 03:00:00+03:00,1.114296,1.114372,1.113578,1.113737,1243,8
2024-03-25 04:00:00+03:00,1.113737,1.116644,1.112852,1.116568,1397,8
2024-03-25 05:00:00+03:00,1.116568,1.116626,1.114850,1.115002,2092,13
2024-03-25 06:00:00+03:00,1.115002,1.115255,1.114780,1.114966,1245,6
2024-03-25 07:00:00+03:00,1.114966,1.115459,1.113489,1.114201,1538,11
2024-03-25 08:00:00+03:00,1.114201,1.114512,1.113047,1.113580,1305,10
2024-03-25 09:00:00+03:00,1.113580,1.114998,1.113493,1.114228,2961,6
2024-03-25 10:00:00+03:00,1.114228,1.114572,1.113714,1.113898,601,8
2024-03-25 11:00:00+03:00,1.113898,1.113934,1.113587,1.113924,1184,12
2024-03-25 12:00:00+03:00,1.113924,1.114454,1.112626,1.112929,2837,7
2024-03-25 13:00:00+03:00,1.112929,1.113296,1.112171,1.112455,1657,13
2024-03-25 14:00:00+03:00,1.112455,1.113584,1.112265,1.113034,315,11
2024-03-25 15:00:00+03:00,1.113034,1.113123,1.111714,1.111811,2569,11
2024-03-25 16:00:00+03:00,1.111811,1.112154,1.111378,1.111593,2021,13
2024-03-25 17:00:00+03:00,1.111593,1.112157,1.109838,1.110495,742,10
2024-03-25 18:00:00+03:00,1.110495,1.110956,1.110386,1.110875,2721,8
2024-03-25 19:00:00+03:00,1.110875,1.111231,1.109581,1.110060,1536,13
2024-03-25 20:00:00+03:00,1.110060,1.110310,1.109424,1.109596,950,12
2024-03-25 21:00:00+03:00,1.109596,1.110495,1.109096,1.110114,1750,9
2024-03-25 22:00:00+03:00,1.110114,1.110471,1.109520,1.110420,1380,6
2024-03-25 23:00:00+03:00,1.110420,1.111106,1.110213,1.110585,316,11
2024-03-26 00:00:00+03:00,1.110585,1.110599,1.109787,1.110212,2799,6
2024-03-26 01:00:00+03:00,1.110212,1.110438,1.109894,1.110143,2510,13
2024-03-26 02:00:00+03:00,1.110143,1.110445,1.109824,1.110102,2484,9
2024-03-26 03:00:00+03:00,1.110102,1.110515,1.110080,1.110428,2532,8
2024-03-26 04:00:00+03:00,1.110428,1.110906,1.110423,1.110742,1791,10
2024-03-26 05:00:00+03:00,1.110742,1.111008,1.110059,1.110376,1496,13
2024-03-26 06:00:00+03:00,1.110376,1.110464,1.109350,1.109724,619,6
2024-03-26 07:00:00+03:00,1.109724,1.110346,1.109356,1.109584,987,8
2024-03-26 08:00:00+03:00,1.109584,1.109732,1.109310,1.109530,1432,6
2024-03-26 09:00:00+03:00,1.109530,1.109849,1.108797,1.108963,1783,11
2024-03-26 10:00:00+03:00,1.108963,1.109401,1.108438,1.108520,2010,6
2024-03-26 11:00:00+03:00,1.108520,1.108920,1.108255,1.108610,2879,12
2024-03-26 12:00:00+03:00,1.108610,1.108843,1.108592,1.108611,1994,9
2024-03-26 13:00:00+03:00,1.108611,1.108771,1.108489,1.108544,2387,10
2024-03-26 14:00:00+03:00,1.108544,1.108687,1.108408,1.108571,2050,13
2024-03-26 15:00:00+03:00,1.108571,1.108699,1.108100,1.108272,686,11
2024-03-26 16:00:00+03:00,1.108272,1.108337,1.107387,1.107671,462,11
2024-03-26 17:00:00+03:00,1.107671,1.107772,1.106741,1.107047,1582,9
2024-03-26 18:00:00+03:00,1.107047,1.107222,1.106796,1.106915,484,10
2024-03-26 19:00:00+03:00,1.106915,1.107727,1.106680,1.107539,2150,9
2024-03-26 20:00:00+03:00,1.107539,1.107648,1.107310,1.107358,1222,8
2024-03-26 21:00:00+03:00,1.107358,1.107839,1.107144,1.107490,2328,12
2024-03-26 22:00:00+03:00,1.107490,1.108986,1.107002,1.108551,821,9
2024-03-26 23:00:00+03:00,1.108551,1.108829,1.108110,1.108742,528,13
2024-03-27 00:00:00+03:00,1.108742,1.109645,1.108288,1.109437,1090,12
2024-03-27 01:00:00+03:00,1.109437,1.110045,1.108987,1.109755,1318,6
2024-03-27 02:00:00+03:00,1.109755,1.110300,1.109276,1.109585,2499,7
2024-03-27 03:00:00+03:00,1.109585,1.110197,1.108662,1.108908,2765,10
2024-03-27 04:00:00+03:00,1.108908,1.109483,1.108630,1.108885,321,8
2024-03-27 05:00:00+03:00,1.108885,1.111352,1.108850,1.110230,1847,8
2024-03-27 06:00:00+03:00,1.110230,1.110624,1.109758,1.109899,2153,12
2024-03-27 07:00:00+03:00,1.109899,1.110113,1.108622,1.108753,1334,11
2024-03-27 08:00:00+03:00,1.108753,1.108900,1.108423,1.108425,1945,10
2024-03-27 09:00:00+03:00,1.108425,1.108936,1.107254,1.107683,595,7
2024-03-27 10:00:00+03:00,1.107683,1.107867,1.106963,1.107300,606,10
2024-03-27 11:00:00+03:00,1.107300,1.108337,1.107061,1.107728,1584,6
2024-03-27 12:00:00+03:00,1.107728,1.108167,1.107052,1.107388,907,10
2024-03-27 13:00:00+03:00,1.107388,1.107595,1.105864,1.106711,411,7
2024-03-27 14:00:00+03:00,1.106711,1.107115,1.106584,1.106942,665,9
2024-03-27 15:00:00+03:00,1.106942,1.107240,1.105794,1.106388,1008,13
2024-03-27 16:00:00+03:00,1.106388,1.106837,1.106338,1.106620,1373,13
2024-03-27 17:00:00+03:00,1.106620,1.107057,1.105419,1.105491,1926,8
2024-03-27 18:00:00+03:00,1.105491,1.105992,1.105383,1.105918,1799,11
2024-03-27 19:00:00+03:00,1.105918,1.106388,1.104981,1.105160,1620,9
2024-03-27 20:00:00+03:00,1.105160,1.105438,1.104713,1.105054,544,9
2024-03-27 21:00:00+03:00,1.105054,1.105811,1.104513,1.105266,317,6
2024-03-27 22:00:00+03:00,1.105266,1.105814,1.104265,1.104598,1806,11
2024-03-27 23:00:00+03:00,1.104598,1.105179,1.104293,1.105020,2917,11
2024-03-28 00:00:00+03:00,1.105020,1.105070,1.104364,1.104483,326,12
2024-03-28 01:00:00+03:00,1.104483,1.104827,1.104382,1.104647,751,9
2024-03-28 02:00:00+03:00,1.104647,1.104768,1.104312,1.104374,2030,8
2024-03-28 03:00:00+03:00,1.104374,1.104980,1.104254,1.104649,2279,13
2024-03-28 04:00:00+03:00,1.104649,1.105023,1.104579,1.104720,477,11
2024-03-28 05:00:00+03:00,1.104720,1.104794,1.104086,1.104399,1125,8
2024-03-28 06:00:00+03:00,1.104399,1.104974,1.104223,1.104643,2544,13
2024-03-28 07:00:00+03:00,1.104643,1.104967,1.104092,1.104360,559,6
2024-03-28 08:00:00+03:00,1.104360,1.104680,1.104190,1.104610,1027,13
2024-03-28 09:00:00+03:00,1.104610,1.104631,1.103596,1.103778,2960,11
2024-03-28 10:00:00+03:00,1.103778,1.104121,1.103169,1.103307,1908,11
2024-03-28 11:00:00+03:00,1.103307,1.103509,1.102914,1.103130,1093,10
2024-03-28 12:00:00+03:00,1.103130,1.103147,1.102177,1.102249,1281,11
2024-03-28 13:00:00+03:00,1.102249,1.102336,1.101760,1.101839,2084,7
2024-03-28 14:00:00+03:00,1.101839,1.102088,1.100688,1.100820,2462,11
2024-03-28 15:00:00+03:00,1.100820,1.100828,1.099991,1.100171,2061,6
2024-03-28 16:00:00+03:00,1.100171,1.100429,1.099527,1.099780,1650,12
2024-03-28 17:00:00+03:00,1.099780,1.100546,1.099705,1.100329,390,13
2024-03-28 18:00:00+03:00,1.100329,1.100443,1.100007,1.100381,1629,12
2024-03-28 19:00:00+03:00,1.100381,1.100934,1.100203,1.100539,2947,9
2024-03-28 20:00:00+03:00,1.100539,1.100629,1.098500,1.098523,1885,10
2024-03-28 21:00:00+03:00,1.098523,1.098579,1.097972,1.098549,2612,6
2024-03-28 22:00:00+03:00,1.098549,1.098714,1.098274,1.098317,2582,8
2024-03-28 23:00:00+03:00,1.098317,1.098896,1.098194,1.098838,1378,6
2024-03-29 00:00:00+03:00,1.098838,1.099346,1.097323,1.097912,1506,10
2024-03-29 01:00:00+03:00,1.097912,1.099184,1.097232,1.098702,363,13
2024-03-29 02:00:00+03:00,1.098702,1.099418,1.097733,1.099355,586,13
2024-03-29 03:00:00+03:00,1.099355,1.099640,1.097718,1.097986,1670,11
2024-03-29 04:00:00+03:00,1.097986,1.099235,1.097946,1.098384,1142,12
2024-03-29 05:00:00+03:00,1.098384,1.099070,1.098353,1.099031,821,7
2024-03-29 06:00:00+03:00,1.099031,1.099051,1.098170,1.098481,536,11
2024-03-29 07:00:00+03:00,1.098481,1.098780,1.096877,1.097770,1893,12
2024-03-29 08:00:00+03:00,1.097770,1.098269,1.097469,1.098207,585,6
2024-03-29 09:00:00+03:00,1.098207,1.098605,1.097328,1.098293,554,13
2024-03-29 10:00:00+03:00,1.098293,1.098496,1.097805,1.097883,2018,13
2024-03-29 11:00:00+03:00,1.097883,1.100077,1.096924,1.099396,1133,11
2024-03-29 12:00:00+03:00,1.099396,1.100288,1.098497,1.099879,1635,10
2024-03-29 13:00:00+03:00,1.099879,1.100365,1.099208,1.099719,2759,6
2024-03-29 14:00:00+03:00,1.099719,1.100253,1.099375,1.100054,2091,11
2024-03-29 15:00:00+03:00,1.100054,1.100543,1.099214,1.099314,326,12
2024-03-29 16:00:00+03:00,1.099314,1.099402,1.097655,1.097851,2540,11
2024-03-29 17:00:00+03:00,1.097851,1.098397,1.097064,1.097706,2774,13
2024-03-29 18:00:00+03:00,1.097706,1.099604,1.097601,1.098667,2568,9
2024-03-29 19:00:00+03:00,1.098667,1.099688,1.096333,1.096513,2584,9
2024-03-29 20:00:00+03:00,1.096513,1.097838,1.091939,1.092617,1119,8
2024-03-29 21:00:00+03:00,1.092617,1.094342,1.092605,1.093291,760,12
2024-03-29 22:00:00+03:00,1.093291,1.096232,1.092993,1.095538,1780,6
2024-03-29 23:00:00+03:00,1.095538,1.096071,1.095137,1.095320,1240,10
2024-04-01 00:00:00+03:00,1.095320,1.096194,1.094975,1.095884,1791,9
2024-04-01 01:00:00+03:00,1.095884,1.096281,1.095719,1.096249,1358,11
2024-04-01 02:00:00+03:00,1.096249,1.098365,1.095754,1.097611,1435,13
2024-04-01 03:00:00+03:00,1.097611,1.098221,1.097480,1.097947,1206,11
2024-04-01 04:00:00+03:00,1.097947,1.098342,1.096218,1.096964,2112,12
2024-04-01 05:00:00+03:00,1.096964,1.097251,1.095644,1.095797,1742,12
2024-04-01 06:00:00+03:00,1.095797,1.095918,1.095119,1.095607,1877,11
2024-04-01 07:00:00+03:00,1.095607,1.096358,1.094379,1.094722,912,7
2024-04-01 08:00:00+03:00,1.094722,1.095166,1.093895,1.094009,1337,7
2024-04-01 09:00:00+03:00,1.094009,1.095785,1.093801,1.094660,2926,10
2024-04-01 10:00:00+03:00,1.094660,1.095035,1.093921,1.094317,1029,9
2024-04-01 11:00:00+03:00,1.094317,1.094430,1.093708,1.093873,1539,9
2024-04-01 12:00:00+03:00,1.093873,1.095100,1.093526,1.094949,841,8
2024-04-01 13:00:00+03:00,1.094949,1.095419,1.094473,1.094701,2795,7
2024-04-01 14:00:00+03:00,1.094701,1.094826,1.094322,1.094470,2654,13
2024-04-01 15:00:00+03:00,1.094470,1.095834,1.093876,1.095067,2797,13
2024-04-01 16:00:00+03:00,1.095067,1.095968,1.094963,1.095871,1763,7
2024-04-01 17:00:00+03:00,1.095871,1.096602,1.095508,1.096437,506,13
2024-04-01 18:00:00+03:00,1.096437,1.097432,1.095906,1.097041,510,13
2024-04-01 19:00:00+03:00,1.097041,1.097538,1.095759,1.095901,2935,7
2024-04-01 20:00:00+03:00,1.095901,1.095931,1.093682,1.093978,1795,7
2024-04-01 21:00:00+03:00,1.093978,1.093989,1.091562,1.092116,605,6
2024-04-01 22:00:00+03:00,1.092116,1.092949,1.091199,1.091379,2603,10
2024-04-01 23:00:00+03:00,1.091379,1.091957,1.090774,1.091633,2549,13
2024-04-02 00:00:00+03:00,1.091633,1.092948,1.091553,1.091745,1978,7
2024-04-02 01:00:00+03:00,1.091745,1.093639,1.091298,1.093573,1444,8
2024-04-02 02:00:00+03:00,1.093573,1.095138,1.092785,1.094761,1314,8
2024-04-02 03:00:00+03:00,1.094761,1.094866,1.093123,1.094470,2200,11
2024-04-02 04:00:00+03:00,1.094470,1.095615,1.093637,1.094985,1731,9
2024-04-02 05:00:00+03:00,1.094985,1.097259,1.094502,1.096106,398,8
2024-04-02 06:00:00+03:00,1.096106,1.096594,1.095595,1.096399,865,7
2024-04-02 07:00:00+03:00,1.096399,1.097352,1.095255,1.097191,2247,10
2024-04-02 08:00:00+03:00,1.097191,1.097303,1.094738,1.094824,1452,11
2024-04-02 09:00:00+03:00,1.094824,1.094864,1.093596,1.093639,794,11
2024-04-02 10:00:00+03:00,1.093639,1.094194,1.091613,1.092072,390,8
2024-04-02 11:00:00+03:00,1.092072,1.093986,1.091408,1.093831,2907,10
2024-04-02 12:00:00+03:00,1.093831,1.095279,1.093464,1.093485,1954,7
2024-04-02 13:00:00+03:00,1.093485,1.094161,1.093097,1.093532,1423,13
2024-04-02 14:00:00+03:00,1.093532,1.095249,1.091349,1.091369,1142,12
2024-04-02 15:00:00+03:00,1.091369,1.092867,1.088441,1.089809,1467,7
2024-04-02 16:00:00+03:00,1.089809,1.091924,1.088809,1.090439,1306,6
2024-04-02 17:00:00+03:00,1.090439,1.091555,1.087054,1.087572,2648,8
2024-04-02 18:00:00+03:00,1.087572,1.089817,1.087317,1.088657,2120,6
2024-04-02 19:00:00+03:00,1.088657,1.088750,1.086927,1.088085,1777,8
2024-04-02 20:00:00+03:00,1.088085,1.089108,1.087781,1.089011,2201,9
2024-04-02 21:00:00+03:00,1.089011,1.093119,1.088202,1.091995,1318,6
2024-04-02 22:00:00+03:00,1.091995,1.092804,1.091848,1.092050,2098,10
2024-04-02 23:00:00+03:00,1.092050,1.092163,1.088654,1.090308,1109,11
2024-04-03 00:00:00+03:00,1.090308,1.092078,1.088739,1.088753,660,12
2024-04-03 01:00:00+03:00,1.088753,1.089761,1.088720,1.088849,2012,6
2024-04-03 02:00:00+03:00,1.088849,1.089151,1.087807,1.087892,827,6
2024-04-03 03:00:00+03:00,1.087892,1.088900,1.087298,1.088367,458,12
2024-04-03 04:00:00+03:00,1.088367,1.090136,1.086938,1.088050,458,9
2024-04-03 05:00:00+03:00,1.088050,1.089937,1.088041,1.088774,1632,6
2024-04-03 06:00:00+03:00,1.088774,1.089387,1.087680,1.088311,1119,9
2024-04-03 07:00:00+03:00,1.088311,1.089807,1.087350,1.087796,2988,8
2024-04-03 08:00:00+03:00,1.087796,1.088184,1.085969,1.087231,1365,8
2024-04-03 09:00:00+03:00,1.087231,1.089006,1.086708,1.088697,1921,6
2024-04-03 10:00:00+03:00,1.088697,1.089377,1.086420,1.087874,2266,13
2024-04-03 11:00:00+03:00,1.087874,1.088403,1.087084,1.087778,1491,6
2024-04-03 12:00:00+03:00,1.087778,1.087816,1.085832,1.086724,2195,11
2024-04-03 13:00:00+03:00,1.086724,1.087349,1.085649,1.086963,1412,9
2024-04-03 14:00:00+03:00,1.086963,1.088418,1.086529,1.088263,2363,6
2024-04-03 15:00:00+03:00,1.088263,1.088580,1.085415,1.086757,1521,11
2024-04-03 16:00:00+03:00,1.086757,1.087040,1.086185,1.086415,2880,12
2024-04-03 17:00:00+03:00,1.086415,1.087214,1.086062,1.086332,2174,13
2024-04-03 18:00:00+03:00,1.086332,1.086423,1.084626,1.085436,2766,6
2024-04-03 19:00:00+03:00,1.085436,1.085493,1.084551,1.085319,2904,7
2024-04-03 20:00:00+03:00,1.085319,1.086463,1.083915,1.084341,2872,13
2024-04-03 21:00:00+03:00,1.084341,1.085193,1.083417,1.084763,2864,12
2024-04-03 22:00:00+03:00,1.084763,1.086240,1.084470,1.085899,1275,12
2024-04-03 23:00:00+03:00,1.085899,1.086684,1.083387,1.084593,2094,10
2024-04-04 00:00:00+03:00,1.084593,1.085780,1.084551,1.085566,594,6
2024-04-04 01:00:00+03:00,1.085566,1.085653,1.084974,1.085391,1429,7
2024-04-04 02:00:00+03:00,1.085391,1.085821,1.083448,1.084143,1947,9
2024-04-04 03:00:00+03:00,1.084143,1.085031,1.081866,1.082487,1365,10
2024-04-04 04:00:00+03:00,1.082487,1.082657,1.080705,1.080726,1413,9
2024-04-04 05:00:00+03:00,1.080726,1.081783,1.079815,1.080364,2801,10
2024-04-04 06:00:00+03:00,1.080364,1.080731,1.078049,1.078156,1795,9
2024-04-04 07:00:00+03:00,1.078156,1.079529,1.077318,1.078650,335,10
2024-04-04 08:00:00+03:00,1.078650,1.078936,1.076424,1.077736,794,11
2024-04-04 09:00:00+03:00,1.077736,1.078116,1.076779,1.077714,2549,6
2024-04-04 10:00:00+03:00,1.077714,1.078700,1.077013,1.077540,805,8
2024-04-04 11:00:00+03:00,1.077540,1.080395,1.077400,1.080267,1097,8
2024-04-04 12:00:00+03:00,1.080267,1.081094,1.078516,1.078544,1167,7
2024-04-04 13:00:00+03:00,1.078544,1.079666,1.077341,1.079168,1362,10
2024-04-04 14:00:00+03:00,1.079168,1.080816,1.078891,1.080582,1899,13
2024-04-04 15:00:00+03:00,1.080582,1.080705,1.079078,1.080064,1844,12
2024-04-04 16:00:00+03:00,1.080064,1.080232,1.079557,1.079925,2785,7
2024-04-04 17:00:00+03:00,1.079925,1.081204,1.078173,1.079555,1968,12
2024-04-04 18:00:00+03:00,1.079555,1.080297,1.079211,1.079560,1172,8
2024-04-04 19:00:00+03:00,1.079560,1.081868,1.078682,1.080408,1151,8
2024-04-04 20:00:00+03:00,1.080408,1.081078,1.078979,1.079854,1201,6
2024-04-04 21:00:00+03:00,1.079854,1.079989,1.078176,1.078263,743,13
2024-04-04 22:00:00+03:00,1.078263,1.080209,1.076982,1.078825,895,13
2024-04-04 23:00:00+03:00,1.078825,1.080714,1.078564,1.080478,1035,6
2024-04-05 00:00:00+03:00,1.080478,1.081412,1.077561,1.078448,2668,8
2024-04-05 01:00:00+03:00,1.078448,1.081711,1.077963,1.080992,998,9
2024-04-05 02:00:00+03:00,1.080992,1.081720,1.080641,1.081346,1085,6
2024-04-05 03:00:00+03:00,1.081346,1.082170,1.080301,1.080743,1972,9
2024-04-05 04:00:00+03:00,1.080743,1.081039,1.078832,1.079151,1712,6
2024-04-05 05:00:00+03:00,1.079151,1.079536,1.077154,1.077394,2768,8
2024-04-05 06:00:00+03:00,1.077394,1.079609,1.076521,1.078021,1704,11
2024-04-05 07:00:00+03:00,1.078021,1.079625,1.076226,1.077251,1991,10
2024-04-05 08:00:00+03:00,1.077251,1.077657,1.076154,1.076509,1241,10
2024-04-05 09:00:00+03:00,1.076509,1.076717,1.074693,1.075917,2354,13
2024-04-05 10:00:00+03:00,1.075917,1.077251,1.075188,1.075487,1741,6
2024-04-05 11:00:00+03:00,1.075487,1.076095,1.073705,1.074284,2496,8
2024-04-05 12:00:00+03:00,1.074284,1.074634,1.073942,1.073998,2008,11
2024-04-05 13:00:00+03:00,1.073998,1.074538,1.073918,1.074418,1163,11
2024-04-05 14:00:00+03:00,1.074418,1.074505,1.072884,1.073806,1684,12
2024-04-05 15:00:00+03:00,1.073806,1.074391,1.071346,1.071432,1027,11
