time,open,high,low,close,volume,spread
2024-03-18 18:00:00+03:00,1.264524,1.264873,1.264359,1.264422,1482,8
2024-03-18 19:00:00+03:00,1.264422,1.265020,1.264120,1.264339,2334,8
2024-03-18 20:00:00+03:00,1.264339,1.265645,1.264123,1.264662,1907,8
2024-03-18 21:00:00+03:00,1.264662,1.265360,1.263278,1.263735,1680,8
2024-03-18 22:00:00+03:00,1.263735,1.264708,1.263685,1.264689,1126,8
2024-03-18 23:00:00+03:00,1.264689,1.265614,1.264417,1.265276,743,8
2024-03-19 00:00:00+03:00,1.265276,1.266506,1.264457,1.265940,390,8
2024-03-19 01:00:00+03:00,1.265940,1.267004,1.265342,1.266936,2069,8
2024-03-19 02:00:00+03:00,1.266936,1.267080,1.266320,1.266554,2763,8
2024-03-19 03:00:00+03:00,1.266554,1.266569,1.263581,1.264613,1139,8
2024-03-19 04:00:00+03:00,1.264613,1.265359,1.264375,1.264986,458,8
2024-03-19 05:00:00+03:00,1.264986,1.266053,1.264659,1.266015,2549,8
2024-03-19 06:00:00+03:00,1.266015,1.267416,1.265591,1.266943,857,8
2024-03-19 07:00:00+03:00,1.266943,1.267282,1.266684,1.266739,1186,8
2024-03-19 08:00:00+03:00,1.266739,1.267508,1.266385,1.266832,1627,8
2024-03-19 09:00:00+03:00,1.266832,1.267453,1.266663,1.267177,2109,8
2024-03-19 10:00:00+03:00,1.267177,1.267714,1.265866,1.266125,2002,8
2024-03-19 11:00:00+03:00,1.266125,1.266254,1.265316,1.265835,1761,8
2024-03-19 12:00:00+03:00,1.265835,1.265962,1.265536,1.265566,1429,8
2024-03-19 13:00:00+03:00,1.265566,1.266853,1.265147,1.266779,715,8
2024-03-19 14:00:00+03:00,1.266779,1.267232,1.266340,1.266500,2947,8
2024-03-19 15:00:00+03:00,1.266500,1.267715,1.266311,1.267705,2142,8
2024-03-19 16:00:00+03:00,1.267705,1.268638,1.267117,1.267871,624,8
2024-03-19 17:00:00+03:00,1.267871,1.268002,1.266670,1.266909,2917,8
2024-03-19 18:00:00+03:00,1.266909,1.269772,1.266842,1.268547,2758,8
2024-03-19 19:00:00+03:00,1.268547,1.269356,1.267081,1.268057,461,8
2024-03-19 20:00:00+03:00,1.268057,1.269307,1.267711,1.268628,1656,8
2024-03-19 21:00:00+03:00,1.268628,1.270382,1.268300,1.269927,1886,8
2024-03-19 22:00:00+03:00,1.269927,1.270087,1.269612,1.269730,1382,8
2024-03-19 23:00:00+03:00,1.269730,1.269731,1.268847,1.269068,2048,8
2024-03-20 00:00:00+03:00,1.269068,1.269988,1.269010,1.269923,1181,8
2024-03-20 01:00:00+03:00,1.269923,1.270566,1.269322,1.270127,2564,8
2024-03-20 02:00:00+03:00,1.270127,1.270414,1.269381,1.269468,816,8
2024-03-20 03:00:00+03:00,1.269468,1.269799,1.268286,1.268906,1158,8
2024-03-20 04:00:00+03:00,1.268906,1.269134,1.268659,1.268806,1840,8
2024-03-20 05:00:00+03:00,1.268806,1.269695,1.268658,1.269609,2540,8
2024-03-20 06:00:00+03:00,1.269609,1.269746,1.269241,1.269578,1020,8
2024-03-20 07:00:00+03:00,1.269578,1.270307,1.268689,1.270175,2300,8
2024-03-20 08:00:00+03:00,1.270175,1.271777,1.269513,1.271437,431,8
2024-03-20 09:00:00+03:00,1.271437,1.272835,1.270960,1.272445,815,8
2024-03-20 10:00:00+03:00,1.272445,1.273567,1.272045,1.273564,2724,8
2024-03-20 11:00:00+03:00,1.273564,1.274801,1.273336,1.274546,2314,8
2024-03-20 12:00:00+03:00,1.274546,1.274929,1.273282,1.273632,534,8
2024-03-20 13:00:00+03:00,1.273632,1.275139,1.273497,1.274609,1510,8
2024-03-20 14:00:00+03:00,1.274609,1.275090,1.274374,1.274988,391,8
2024-03-20 15:00:00+03:00,1.274988,1.275448,1.274536,1.275065,851,8
2024-03-20 16:00:00+03:00,1.275065,1.275110,1.274248,1.274501,304,8
2024-03-20 17:00:00+03:00,1.274501,1.274883,1.273424,1.273601,955,8
2024-03-20 18:00:00+03:00,1.273601,1.273873,1.272976,1.273019,532,8
2024-03-20 19:00:00+03:00,1.273019,1.273542,1.272446,1.273165,1203,8
2024-03-20 20:00:00+03:00,1.273165,1.273614,1.272509,1.272541,2865,8
2024-03-20 21:00:00+03:00,1.272541,1.272946,1.271931,1.272156,2295,8
2024-03-20 22:00:00+03:00,1.272156,1.272187,1.271767,1.271905,2147,8
2024-03-20 23:00:00+03:00,1.271905,1.273293,1.271405,1.272509,712,8
2024-03-21 00:00:00+03:00,1.272509,1.272568,1.272146,1.272472,1937,8
2024-03-21 01:00:00+03:00,1.272472,1.273082,1.272152,1.272535,2035,8
2024-03-21 02:00:00+03:00,1.272535,1.274234,1.272417,1.273580,1030,8
2024-03-21 03:00:00+03:00,1.273580,1.274116,1.273034,1.273526,2503,8
2024-03-21 04:00:00+03:00,1.273526,1.274611,1.272936,1.274085,2203,8
2024-03-21 05:00:00+03:00,1.274085,1.274423,1.273525,1.273540,1698,8
2024-03-21 06:00:00+03:00,1.273540,1.274308,1.273128,1.273920,2705,8
2024-03-21 07:00:00+03:00,1.273920,1.274881,1.273384,1.274159,2751,8
2024-03-21 08:00:00+03:00,1.274159,1.274655,1.273804,1.274436,536,8
2024-03-21 09:00:00+03:00,1.274436,1.274499,1.273922,1.274285,2242,8
2024-03-21 10:00:00+03:00,1.274285,1.274566,1.273502,1.273757,2589,8
2024-03-21 11:00:00+03:00,1.273757,1.273868,1.273195,1.273718,1692,8
2024-03-21 12:00:00+03:00,1.273718,1.273951,1.273206,1.273565,1357,8
2024-03-21 13:00:00+03:00,1.273565,1.275208,1.273102,1.274415,2909,8
2024-03-21 14:00:00+03:00,1.274415,1.275919,1.273957,1.275181,387,8
2024-03-21 15:00:00+03:00,1.275181,1.275368,1.274491,1.274538,1786,8
2024-03-21 16:00:00+03:00,1.274538,1.275368,1.274363,1.275117,1181,8
2024-03-21 17:00:00+03:00,1.275117,1.275275,1.274331,1.274957,700,8
2024-03-21 18:00:00+03:00,1.274957,1.275496,1.274781,1.275423,2218,8
2024-03-21 19:00:00+03:00,1.275423,1.275499,1.274633,1.275262,878,8
2024-03-21 20:00:00+03:00,1.275262,1.275318,1.274418,1.274440,1905,8
2024-03-21 21:00:00+03:00,1.274440,1.275919,1.274287,1.275278,2523,8
2024-03-21 22:00:00+03:00,1.275278,1.275934,1.274995,1.275740,1823,8
2024-03-21 23:00:00+03:00,1.275740,1.276258,1.275027,1.275082,2608,8
2024-03-22 00:00:00+03:00,1.275082,1.275471,1.273306,1.273980,380,8
2024-03-22 01:00:00+03:00,1.273980,1.274382,1.273758,1.273783,1363,8
2024-03-22 02:00:00+03:00,1.273783,1.274678,1.273106,1.273155,2128,8
2024-03-22 03:00:00+03:00,1.273155,1.273678,1.272857,1.273072,1272,8
2024-03-22 04:00:00+03:00,1.273072,1.274314,1.272178,1.273646,2176,8
2024-03-22 05:00:00+03:00,1.273646,1.274810,1.272786,1.274786,856,8
2024-03-22 06:00:00+03:00,1.274786,1.274925,1.274426,1.274708,1810,8
2024-03-22 07:00:00+03:00,1.274708,1.276128,1.274324,1.275787,2586,8
2024-03-22 08:00:00+03:00,1.275787,1.276983,1.275239,1.276724,955,8
2024-03-22 09:00:00+03:00,1.276724,1.276731,1.276308,1.276594,2964,8
2024-03-22 10:00:00+03:00,1.276594,1.277164,1.275498,1.275642,2050,8
2024-03-22 11:00:00+03:00,1.275642,1.276643,1.275063,1.276371,2837,8
2024-03-22 12:00:00+03:00,1.276371,1.277528,1.276115,1.276939,2120,8
2024-03-22 13:00:00+03:00,1.276939,1.279340,1.276850,1.278670,1495,8
2024-03-22 14:00:00+03:00,1.278670,1.279923,1.278438,1.279785,2460,8
2024-03-22 15:00:00+03:00,1.279785,1.280518,1.279112,1.280469,2709,8
2024-03-22 16:00:00+03:00,1.280469,1.281897,1.280083,1.281757,614,8
2024-03-22 17:00:00+03:00,1.281757,1.281788,1.280638,1.281219,847,8
2024-03-22 18:00:00+03:00,1.281219,1.281750,1.281217,1.281511,1916,8
2024-03-22 19:00:00+03:00,1.281511,1.281743,1.281424,1.281491,491,8
2024-03-22 20:00:00+03:00,1.281491,1.283417,1.281236,1.282817,2712,8
2024-03-22 21:00:00+03:00,1.282817,1.284094,1.282581,1.283357,1814,8
2024-03-22 22:00:00+03:00,1.283357,1.283627,1.280847,1.281479,1870,8
2024-03-22 23:00:00+03:00,1.281479,1.282731,1.281296,1.282557,1229,8
2024-03-25 00:00:00+03:00,1.282557,1.282862,1.281669,1.282116,2927,8
2024-03-25 01:00:00+03:00,1.282116,1.283004,1.281557,1.282800,1597,8
2024-03-25 02:00:00+03:00,1.282800,1.282827,1.282221,1.282646,450,8
2024-03-25 03:00:00+03:00,1.282646,1.283299,1.281936,1.282976,495,8
2024-03-25 04:00:00+03:00,1.282976,1.283978,1.282300,1.283567,809,8
2024-03-25 05:00:00+03:00,1.283567,1.283999,1.283448,1.283864,770,8
2024-03-25 06:00:00+03:00,1.283864,1.284122,1.282711,1.283395,2566,8
2024-03-25 07:00:00+03:00,1.283395,1.285003,1.283294,1.284497,1619,8
2024-03-25 08:00:00+03:00,1.284497,1.285417,1.284036,1.284931,1285,8
2024-03-25 09:00:00+03:00,1.284931,1.285146,1.284670,1.285089,1667,8
2024-03-25 10:00:00+03:00,1.285089,1.286036,1.284744,1.285730,344,8
2024-03-25 11:00:00+03:00,1.285730,1.286269,1.285438,1.285543,2231,8
2024-03-25 12:00:00+03:00,1.285543,1.287031,1.285476,1.286972,2814,8
2024-03-25 13:00:00+03:00,1.286972,1.287366,1.286774,1.287293,2293,8
2024-03-25 14:00:00+03:00,1.287293,1.288019,1.286831,1.287708,1857,8
2024-03-25 15:00:00+03:00,1.287708,1.288186,1.287395,1.288111,1338,8
2024-03-25 16:00:00+03:00,1.288111,1.288526,1.287179,1.287673,862,8
2024-03-25 17:00:00+03:00,1.287673,1.287785,1.286606,1.287061,1519,8
2024-03-25 18:00:00+03:00,1.287061,1.287535,1.286277,1.287378,2889,8
2024-03-25 19:00:00+03:00,1.287378,1.287859,1.287347,1.287786,1061,8
2024-03-25 20:00:00+03:00,1.287786,1.289049,1.287541,1.288856,509,8
2024-03-25 21:00:00+03:00,1.288856,1.289856,1.288356,1.289330,720,8
2024-03-25 22:00:00+03:00,1.289330,1.289663,1.288485,1.288776,2625,8
2024-03-25 23:00:00+03:00,1.288776,1.289606,1.288456,1.289300,1384,8
2024-03-26 00:00:00+03:00,1.289300,1.290669,1.288816,1.290024,2866,8
2024-03-26 01:00:00+03:00,1.290024,1.291483,1.289953,1.290867,1869,8
2024-03-26 02:00:00+03:00,1.290867,1.291835,1.290733,1.291262,1946,8
2024-03-26 03:00:00+03:00,1.291262,1.292174,1.290568,1.290620,2994,8
2024-03-26 04:00:00+03:00,1.290620,1.291914,1.290359,1.291568,2700,8
2024-03-26 05:00:00+03:00,1.291568,1.292487,1.290876,1.291252,2296,8
2024-03-26 06:00:00+03:00,1.291252,1.291818,1.291072,1.291808,375,8
2024-03-26 07:00:00+03:00,1.291808,1.292120,1.290928,1.290931,2491,8
2024-03-26 08:00:00+03:00,1.290931,1.292173,1.290227,1.291614,2994,8
2024-03-26 09:00:00+03:00,1.291614,1.291875,1.291034,1.291263,2528,8
2024-03-26 10:00:00+03:00,1.291263,1.292259,1.290538,1.292158,1179,8
2024-03-26 11:00:00+03:00,1.292158,1.293809,1.292001,1.293508,2819,8
2024-03-26 12:00:00+03:00,1.293508,1.295069,1.293285,1.294461,2482,8
2024-03-26 13:00:00+03:00,1.294461,1.294595,1.293179,1.293854,2779,8
2024-03-26 14:00:00+03:00,1.293854,1.294140,1.293057,1.293397,1080,8
2024-03-26 15:00:00+03:00,1.293397,1.293458,1.292290,1.292988,777,8
2024-03-26 16:00:00+03:00,1.292988,1.293669,1.292759,1.293602,791,8
2024-03-26 17:00:00+03:00,1.293602,1.294512,1.293325,1.294004,1158,8
2024-03-26 18:00:00+03:00,1.294004,1.294374,1.293980,1.294281,2063,8
2024-03-26 19:00:00+03:00,1.294281,1.294665,1.294040,1.294659,1019,8
2024-03-26 20:00:00+03:00,1.294659,1.295349,1.294248,1.295218,941,8
2024-03-26 21:00:00+03:00,1.295218,1.296089,1.294942,1.295823,2468,8
2024-03-26 22:00:00+03:00,1.295823,1.297236,1.295241,1.297122,2166,8
2024-03-26 23:00:00+03:00,1.297122,1.297521,1.296613,1.297255,1614,8
2024-03-27 00:00:00+03:00,1.297255,1.297605,1.296476,1.297562,2936,8
2024-03-27 01:00:00+03:00,1.297562,1.298019,1.296397,1.296493,2852,8
2024-03-27 02:00:00+03:00,1.296493,1.296809,1.295412,1.295779,2659,8
2024-03-27 03:00:00+03:00,1.295779,1.295812,1.295217,1.295486,1847,8
2024-03-27 04:00:00+03:00,1.295486,1.295629,1.294262,1.294863,446,8
2024-03-27 05:00:00+03:00,1.294863,1.295347,1.294608,1.295179,376,8
2024-03-27 06:00:00+03:00,1.295179,1.296499,1.295135,1.296041,2075,8
2024-03-27 07:00:00+03:00,1.296041,1.296202,1.295415,1.295918,954,8
2024-03-27 08:00:00+03:00,1.295918,1.296284,1.295122,1.295761,1568,8
2024-03-27 09:00:00+03:00,1.295761,1.296551,1.295033,1.295585,1388,8
2024-03-27 10:00:00+03:00,1.295585,1.296179,1.294214,1.295838,770,8
2024-03-27 11:00:00+03:00,1.295838,1.296262,1.295344,1.295640,661,8
2024-03-27 12:00:00+03:00,1.295640,1.298215,1.295567,1.298142,1800,8
