time,open,high,low,close,volume,spread
2024-03-18 18:00:00+03:00,1.144253,1.145814,1.142473,1.144801,1936,13
2024-03-18 19:00:00+03:00,1.144801,1.145451,1.141711,1.142379,1813,9
2024-03-18 20:00:00+03:00,1.142379,1.143000,1.141106,1.142921,2621,14
2024-03-18 21:00:00+03:00,1.142921,1.143420,1.139477,1.139977,1501,9
2024-03-18 22:00:00+03:00,1.139977,1.141388,1.138229,1.140458,2736,8
2024-03-18 23:00:00+03:00,1.140458,1.142171,1.139160,1.139340,2595,15
2024-03-19 00:00:00+03:00,1.139340,1.139614,1.136308,1.137606,1851,11
2024-03-19 01:00:00+03:00,1.137606,1.138568,1.136309,1.136905,458,10
2024-03-19 02:00:00+03:00,1.136905,1.139574,1.136006,1.139036,1795,15
2024-03-19 03:00:00+03:00,1.139036,1.142795,1.137839,1.141774,504,11
2024-03-19 04:00:00+03:00,1.141774,1.142652,1.139745,1.141424,2951,10
2024-03-19 05:00:00+03:00,1.141424,1.144177,1.139643,1.143715,1001,10
2024-03-19 06:00:00+03:00,1.143715,1.146152,1.143253,1.144352,1374,14
2024-03-19 07:00:00+03:00,1.144352,1.147336,1.144054,1.146999,456,11
2024-03-19 08:00:00+03:00,1.146999,1.147993,1.146899,1.147341,2461,17
2024-03-19 09:00:00+03:00,1.147341,1.149841,1.146808,1.148545,694,8
2024-03-19 10:00:00+03:00,1.148545,1.148652,1.147214,1.147396,310,12
2024-03-19 11:00:00+03:00,1.147396,1.150429,1.147237,1.149261,1308,11
2024-03-19 12:00:00+03:00,1.149261,1.150831,1.148051,1.150609,2000,10
2024-03-19 13:00:00+03:00,1.150609,1.152864,1.149874,1.152351,977,17
2024-03-19 14:00:00+03:00,1.152351,1.155197,1.151852,1.154608,342,15
2024-03-19 15:00:00+03:00,1.154608,1.155115,1.153921,1.154474,829,8
2024-03-19 16:00:00+03:00,1.154474,1.155503,1.153315,1.155286,2537,10
2024-03-19 17:00:00+03:00,1.155286,1.155828,1.153281,1.153312,2151,17
2024-03-19 18:00:00+03:00,1.153312,1.153326,1.152018,1.152519,2833,13
2024-03-19 19:00:00+03:00,1.152519,1.152980,1.149986,1.151326,1781,14
2024-03-19 20:00:00+03:00,1.151326,1.153274,1.150253,1.152561,1028,8
2024-03-19 21:00:00+03:00,1.152561,1.154124,1.151316,1.153527,987,13
2024-03-19 22:00:00+03:00,1.153527,1.154454,1.153186,1.154287,969,11
2024-03-19 23:00:00+03:00,1.154287,1.155467,1.153912,1.154789,2170,13
2024-03-20 00:00:00+03:00,1.154789,1.158694,1.154334,1.157538,2947,13
2024-03-20 01:00:00+03:00,1.157538,1.159824,1.156373,1.158907,2644,9
2024-03-20 02:00:00+03:00,1.158907,1.159128,1.158545,1.158579,2013,14
2024-03-20 03:00:00+03:00,1.158579,1.161084,1.158263,1.161063,1283,17
2024-03-20 04:00:00+03:00,1.161063,1.164908,1.160962,1.163575,1819,16
2024-03-20 05:00:00+03:00,1.163575,1.165413,1.163084,1.165038,985,8
2024-03-20 06:00:00+03:00,1.165038,1.165442,1.162147,1.162436,1577,8
2024-03-20 07:00:00+03:00,1.162436,1.162965,1.160565,1.161553,2116,8
2024-03-20 08:00:00+03:00,1.161553,1.162863,1.160777,1.162531,954,14
2024-03-20 09:00:00+03:00,1.162531,1.162650,1.160769,1.162420,2810,10
2024-03-20 10:00:00+03:00,1.162420,1.162810,1.160295,1.160470,1684,15
2024-03-20 11:00:00+03:00,1.160470,1.161861,1.159809,1.161008,937,13
2024-03-20 12:00:00+03:00,1.161008,1.162036,1.159564,1.160283,2292,13
2024-03-20 13:00:00+03:00,1.160283,1.161826,1.160022,1.161050,589,9
2024-03-20 14:00:00+03:00,1.161050,1.163408,1.160132,1.161839,2488,14
2024-03-20 15:00:00+03:00,1.161839,1.166369,1.161030,1.164487,2199,13
2024-03-20 16:00:00+03:00,1.164487,1.165664,1.162281,1.163477,2081,9
2024-03-20 17:00:00+03:00,1.163477,1.165990,1.163440,1.165552,1854,17
2024-03-20 18:00:00+03:00,1.165552,1.166343,1.164115,1.164427,1777,11
2024-03-20 19:00:00+03:00,1.164427,1.166987,1.163810,1.166486,1991,14
2024-03-20 20:00:00+03:00,1.166486,1.168836,1.166279,1.167677,2005,12
2024-03-20 21:00:00+03:00,1.167677,1.169023,1.166622,1.168741,2401,16
2024-03-20 22:00:00+03:00,1.168741,1.171695,1.167942,1.169349,2055,15
2024-03-20 23:00:00+03:00,1.169349,1.169869,1.168493,1.168626,1065,10
2024-03-21 00:00:00+03:00,1.168626,1.170041,1.168466,1.169624,543,9
2024-03-21 01:00:00+03:00,1.169624,1.171387,1.168420,1.170851,2781,12
2024-03-21 02:00:00+03:00,1.170851,1.174649,1.169970,1.173120,1067,10
2024-03-21 03:00:00+03:00,1.173120,1.174951,1.171948,1.174050,1087,16
2024-03-21 04:00:00+03:00,1.174050,1.175794,1.171473,1.175106,1864,12
2024-03-21 05:00:00+03:00,1.175106,1.175742,1.173067,1.173790,411,8
2024-03-21 06:00:00+03:00,1.173790,1.175466,1.170495,1.171520,825,13
2024-03-21 07:00:00+03:00,1.171520,1.174581,1.170750,1.172049,1826,16
2024-03-21 08:00:00+03:00,1.172049,1.175821,1.170781,1.175647,1590,17
2024-03-21 09:00:00+03:00,1.175647,1.175929,1.175051,1.175708,386,13
2024-03-21 10:00:00+03:00,1.175708,1.176045,1.173843,1.174720,2275,9
2024-03-21 11:00:00+03:00,1.174720,1.175227,1.170084,1.171502,1516,9
2024-03-21 12:00:00+03:00,1.171502,1.173005,1.171278,1.172468,401,16
2024-03-21 13:00:00+03:00,1.172468,1.172696,1.171026,1.171458,2235,16
2024-03-21 14:00:00+03:00,1.171458,1.171483,1.170503,1.170903,1404,14
2024-03-21 15:00:00+03:00,1.170903,1.172266,1.170056,1.171418,1372,10
2024-03-21 16:00:00+03:00,1.171418,1.172864,1.170355,1.172350,2961,10
2024-03-21 17:00:00+03:00,1.172350,1.175130,1.171568,1.174610,1791,15
2024-03-21 18:00:00+03:00,1.174610,1.176823,1.173500,1.176120,529,15
2024-03-21 19:00:00+03:00,1.176120,1.177696,1.175438,1.177040,1160,16
2024-03-21 20:00:00+03:00,1.177040,1.177901,1.176785,1.177214,2505,17
2024-03-21 21:00:00+03:00,1.177214,1.177249,1.175524,1.176246,928,11
2024-03-21 22:00:00+03:00,1.176246,1.176431,1.176091,1.176192,1131,9
2024-03-21 23:00:00+03:00,1.176192,1.178027,1.176091,1.177263,1097,16
2024-03-22 00:00:00+03:00,1.177263,1.178050,1.174971,1.175418,595,12
2024-03-22 01:00:00+03:00,1.175418,1.175965,1.175087,1.175530,2839,17
2024-03-22 02:00:00+03:00,1.175530,1.177162,1.175207,1.177058,2403,15
2024-03-22 03:00:00+03:00,1.177058,1.178345,1.176930,1.178040,949,11
2024-03-22 04:00:00+03:00,1.178040,1.178192,1.177208,1.177987,623,15
2024-03-22 05:00:00+03:00,1.177987,1.178253,1.177653,1.177874,2575,11
2024-03-22 06:00:00+03:00,1.177874,1.179615,1.177756,1.178607,365,11
2024-03-22 07:00:00+03:00,1.178607,1.178810,1.177614,1.178580,766,13
2024-03-22 08:00:00+03:00,1.178580,1.179578,1.178297,1.179249,1155,17
2024-03-22 09:00:00+03:00,1.179249,1.181231,1.179162,1.180961,515,15
2024-03-22 10:00:00+03:00,1.180961,1.181510,1.180594,1.180903,1941,9
2024-03-22 11:00:00+03:00,1.180903,1.181096,1.180508,1.180550,2130,10
2024-03-22 12:00:00+03:00,1.180550,1.181735,1.180359,1.181732,2490,14
2024-03-22 13:00:00+03:00,1.181732,1.182536,1.181398,1.182252,1411,11
2024-03-22 14:00:00+03:00,1.182252,1.182311,1.181134,1.181655,2139,11
2024-03-22 15:00:00+03:00,1.181655,1.181732,1.178720,1.179866,1500,9
2024-03-22 16:00:00+03:00,1.179866,1.181899,1.179598,1.181829,1295,11
2024-03-22 17:00:00+03:00,1.181829,1.184715,1.181341,1.183975,2458,8
2024-03-22 18:00:00+03:00,1.183975,1.184136,1.183660,1.184036,2385,12
2024-03-22 19:00:00+03:00,1.184036,1.185038,1.183355,1.184785,2288,9
2024-03-22 20:00:00+03:00,1.184785,1.186082,1.183759,1.185246,1841,13
2024-03-22 21:00:00+03:00,1.185246,1.186283,1.184064,1.185991,987,8
2024-03-22 22:00:00+03:00,1.185991,1.188185,1.184861,1.188092,1858,13
2024-03-22 23:00:00+03:00,1.188092,1.189035,1.186293,1.188873,1237,17
2024-03-25 00:00:00+03:00,1.188873,1.189304,1.188645,1.189015,770,17
2024-03-25 01:00:00+03:00,1.189015,1.190131,1.188305,1.189663,1915,16
2024-03-25 02:00:00+03:00,1.189663,1.190568,1.189657,1.190131,2442,17
2024-03-25 03:00:00+03:00,1.190131,1.191564,1.189376,1.191215,2607,17
2024-03-25 04:00:00+03:00,1.191215,1.192566,1.190699,1.191227,1763,8
2024-03-25 05:00:00+03:00,1.191227,1.191531,1.190721,1.190814,871,15
2024-03-25 06:00:00+03:00,1.190814,1.193416,1.190753,1.193128,2492,11
2024-03-25 07:00:00+03:00,1.193128,1.194413,1.191624,1.194211,544,13
2024-03-25 08:00:00+03:00,1.194211,1.195913,1.193362,1.195390,1938,15
2024-03-25 09:00:00+03:00,1.195390,1.198442,1.195140,1.197912,1511,16
2024-03-25 10:00:00+03:00,1.197912,1.199240,1.197130,1.198227,1647,17
2024-03-25 11:00:00+03:00,1.198227,1.198529,1.198174,1.198324,1216,10
2024-03-25 12:00:00+03:00,1.198324,1.199223,1.197558,1.198954,1812,14
2024-03-25 13:00:00+03:00,1.198954,1.199730,1.198109,1.198337,2287,9
2024-03-25 14:00:00+03:00,1.198337,1.198897,1.197664,1.197804,476,9
2024-03-25 15:00:00+03:00,1.197804,1.198282,1.197199,1.197213,958,15
2024-03-25 16:00:00+03:00,1.197213,1.198076,1.196785,1.197943,2748,15
2024-03-25 17:00:00+03:00,1.197943,1.198040,1.196701,1.197020,427,15
2024-03-25 18:00:00+03:00,1.197020,1.197518,1.196578,1.197298,842,16
2024-03-25 19:00:00+03:00,1.197298,1.197448,1.197113,1.197444,1019,11
2024-03-25 20:00:00+03:00,1.197444,1.198733,1.197015,1.198617,2020,14
2024-03-25 21:00:00+03:00,1.198617,1.198686,1.198463,1.198618,2202,14
2024-03-25 22:00:00+03:00,1.198618,1.199613,1.198165,1.199363,2509,15
2024-03-25 23:00:00+03:00,1.199363,1.200449,1.199321,1.200022,1113,9
2024-03-26 00:00:00+03:00,1.200022,1.200903,1.199857,1.200610,1922,14
2024-03-26 01:00:00+03:00,1.200610,1.201724,1.200499,1.201520,2683,15
2024-03-26 02:00:00+03:00,1.201520,1.201892,1.200402,1.200945,914,14
2024-03-26 03:00:00+03:00,1.200945,1.201362,1.200712,1.201344,2786,13
2024-03-26 04:00:00+03:00,1.201344,1.201662,1.201260,1.201414,2744,10
2024-03-26 05:00:00+03:00,1.201414,1.201678,1.201403,1.201487,2688,17
2024-03-26 06:00:00+03:00,1.201487,1.202414,1.201421,1.202202,2919,11
2024-03-26 07:00:00+03:00,1.202202,1.202381,1.202028,1.202203,1823,9
2024-03-26 08:00:00+03:00,1.202203,1.202478,1.202121,1.202166,575,16
2024-03-26 09:00:00+03:00,1.202166,1.203125,1.201849,1.202833,2134,17
2024-03-26 10:00:00+03:00,1.202833,1.203037,1.202280,1.202304,1392,9
2024-03-26 11:00:00+03:00,1.202304,1.203164,1.202049,1.203031,1987,13
2024-03-26 12:00:00+03:00,1.203031,1.203183,1.202398,1.202827,1786,16
2024-03-26 13:00:00+03:00,1.202827,1.203871,1.202578,1.203805,2183,17
2024-03-26 14:00:00+03:00,1.203805,1.203857,1.203651,1.203699,1887,11
2024-03-26 15:00:00+03:00,1.203699,1.204668,1.203599,1.204180,1542,12
2024-03-26 16:00:00+03:00,1.204180,1.204824,1.203819,1.204552,417,8
2024-03-26 17:00:00+03:00,1.204552,1.205039,1.204427,1.204837,1358,13
2024-03-26 18:00:00+03:00,1.204837,1.205458,1.204448,1.205348,405,13
2024-03-26 19:00:00+03:00,1.205348,1.205800,1.205136,1.205582,759,16
2024-03-26 20:00:00+03:00,1.205582,1.206689,1.205074,1.206458,2136,17
2024-03-26 21:00:00+03:00,1.206458,1.207329,1.205974,1.207083,1621,8
2024-03-26 22:00:00+03:00,1.207083,1.207285,1.205689,1.206235,1074,8
2024-03-26 23:00:00+03:00,1.206235,1.206660,1.204476,1.204754,2869,17
2024-03-27 00:00:00+03:00,1.204754,1.207143,1.204645,1.206554,2405,11
2024-03-27 01:00:00+03:00,1.206554,1.206613,1.204933,1.205200,2129,15
2024-03-27 02:00:00+03:00,1.205200,1.205760,1.205106,1.205499,2505,10
2024-03-27 03:00:00+03:00,1.205499,1.206054,1.204965,1.205295,1151,17
2024-03-27 04:00:00+03:00,1.205295,1.205612,1.204940,1.205050,950,12
2024-03-27 05:00:00+03:00,1.205050,1.205367,1.203930,1.204594,1598,10
2024-03-27 06:00:00+03:00,1.204594,1.206975,1.204347,1.206496,607,8
2024-03-27 07:00:00+03:00,1.206496,1.208394,1.206228,1.207512,1297,9
2024-03-27 08:00:00+03:00,1.207512,1.207570,1.206548,1.206870,2150,8
2024-03-27 09:00:00+03:00,1.206870,1.208228,1.206683,1.207667,2832,12
2024-03-27 10:00:00+03:00,1.207667,1.208522,1.207177,1.208071,784,12
2024-03-27 11:00:00+03:00,1.208071,1.210547,1.207733,1.209912,1467,13
2024-03-27 12:00:00+03:00,1.209912,1.210631,1.209881,1.210224,475,8
2024-03-27 13:00:00+03:00,1.210224,1.211060,1.208589,1.209112,1511,13
2024-03-27 14:00:00+03:00,1.209112,1.210736,1.208745,1.210687,1208,15
2024-03-27 15:00:00+03:00,1.210687,1.212654,1.210218,1.212306,1368,14
2024-03-27 16:00:00+03:00,1.212306,1.214104,1.211864,1.213949,2710,11
2024-03-27 17:00:00+03:00,1.213949,1.215564,1.213894,1.214736,2544,10
2024-03-27 18:00:00+03:00,1.214736,1.215031,1.213058,1.213612,435,9
2024-03-27 19:00:00+03:00,1.213612,1.213845,1.212877,1.213066,2869,14
2024-03-27 20:00:00+03:00,1.213066,1.213645,1.212991,1.213039,1478,15
2024-03-27 21:00:00+03:00,1.213039,1.213979,1.212988,1.213311,2237,10
2024-03-27 22:00:00+03:00,1.213311,1.213862,1.212917,1.213214,392,12
2024-03-27 23:00:00+03:00,1.213214,1.214052,1.213179,1.213692,1031,11
2024-03-28 00:00:00+03:00,1.213692,1.213882,1.212959,1.213210,2979,9
2024-03-28 01:00:00+03:00,1.213210,1.213238,1.212567,1.213044,1240,15
2024-03-28 02:00:00+03:00,1.213044,1.213341,1.212770,1.212773,504,14
2024-03-28 03:00:00+03:00,1.212773,1.212847,1.212228,1.212804,1388,9
2024-03-28 04:00:00+03:00,1.212804,1.212846,1.212025,1.212190,1793,10
2024-03-28 05:00:00+03:00,1.212190,1.213519,1.211923,1.213215,392,8
2024-03-28 06:00:00+03:00,1.213215,1.213572,1.212744,1.212893,2502,12
2024-03-28 07:00:00+03:00,1.212893,1.213334,1.212622,1.212739,2125,14
2024-03-28 08:00:00+03:00,1.212739,1.213556,1.212722,1.213054,911,15
2024-03-28 09:00:00+03:00,1.213054,1.213285,1.212680,1.212852,1276,8
2024-03-28 10:00:00+03:00,1.212852,1.213489,1.212521,1.213372,1791,9
2024-03-28 11:00:00+03:00,1.213372,1.213995,1.213200,1.213882,365,8
2024-03-28 12:00:00+03:00,1.213882,1.214738,1.213419,1.214439,2918,16
2024-03-28 13:00:00+03:00,1.214439,1.214709,1.213985,1.214244,2167,16
2024-03-28 14:00:00+03:00,1.214244,1.214313,1.213819,1.213996,1446,8
2024-03-28 15:00:00+03:00,1.213996,1.214046,1.213754,1.213945,859,17
2024-03-28 16:00:00+03:00,1.213945,1.213952,1.213594,1.213827,795,16
2024-03-28 17:00:00+03:00,1.213827,1.214212,1.213768,1.213932,2609,12
2024-03-28 18:00:00+03:00,1.213932,1.214313,1.213612,1.214175,1538,17
2024-03-28 19:00:00+03:00,1.214175,1.214377,1.213998,1.214262,497,10
2024-03-28 20:00:00+03:00,1.214262,1.214785,1.213972,1.214082,1923,10
2024-03-28 21:00:00+03:00,1.214082,1.215126,1.214058,1.214910,2396,8
2024-03-28 22:00:00+03:00,1.214910,1.216091,1.214770,1.215840,1674,16
2024-03-28 23:00:00+03:00,1.215840,1.216677,1.214933,1.216548,514,16
2024-03-29 00:00:00+03:00,1.216548,1.217282,1.216326,1.217097,1358,16
2024-03-29 01:00:00+03:00,1.217097,1.217588,1.216360,1.217566,2076,11
2024-03-29 02:00:00+03:00,1.217566,1.219694,1.217210,1.219024,936,17
2024-03-29 03:00:00+03:00,1.219024,1.219405,1.218465,1.218660,355,15
2024-03-29 04:00:00+03:00,1.218660,1.219448,1.217194,1.217662,1570,8
2024-03-29 05:00:00+03:00,1.217662,1.217867,1.217248,1.217609,2614,17
2024-03-29 06:00:00+03:00,1.217609,1.217686,1.217463,1.217684,2285,8
2024-03-29 07:00:00+03:00,1.217684,1.217906,1.217449,1.217472,1405,16
2024-03-29 08:00:00+03:00,1.217472,1.217498,1.217083,1.217305,1064,10
2024-03-29 09:00:00+03:00,1.217305,1.217507,1.215371,1.217158,2028,13
2024-03-29 10:00:00+03:00,1.217158,1.218622,1.216892,1.217600,767,13
2024-03-29 11:00:00+03:00,1.217600,1.218123,1.216147,1.216931,1755,9
2024-03-29 12:00:00+03:00,1.216931,1.217581,1.215227,1.215890,1493,8
2024-03-29 13:00:00+03:00,1.215890,1.216681,1.214978,1.215906,2985,14
2024-03-29 14:00:00+03:00,1.215906,1.216993,1.215082,1.216610,540,16
2024-03-29 15:00:00+03:00,1.216610,1.217322,1.215891,1.216522,2298,17
2024-03-29 16:00:00+03:00,1.216522,1.217704,1.214863,1.215149,554,12
2024-03-29 17:00:00+03:00,1.215149,1.216307,1.214963,1.215243,2341,17
2024-03-29 18:00:00+03:00,1.215243,1.215335,1.213494,1.214718,1807,12
2024-03-29 19:00:00+03:00,1.214718,1.215959,1.213163,1.215417,2645,11
2024-03-29 20:00:00+03:00,1.215417,1.215853,1.214891,1.215017,999,11
2024-03-29 21:00:00+03:00,1.215017,1.215151,1.214365,1.215130,892,8
2024-03-29 22:00:00+03:00,1.215130,1.217139,1.214652,1.216356,453,11
2024-03-29 23:00:00+03:00,1.216356,1.216836,1.216174,1.216681,1118,17
2024-04-01 00:00:00+03:00,1.216681,1.217281,1.215905,1.216767,1312,15
2024-04-01 01:00:00+03:00,1.216767,1.217298,1.216621,1.216655,350,14
2024-04-01 02:00:00+03:00,1.216655,1.216882,1.215561,1.215964,481,15
2024-04-01 03:00:00+03:00,1.215964,1.218092,1.215553,1.216739,571,11
2024-04-01 04:00:00+03:00,1.216739,1.217774,1.215216,1.215469,954,13
2024-04-01 05:00:00+03:00,1.215469,1.216147,1.214565,1.214997,2410,16
2024-04-01 06:00:00+03:00,1.214997,1.215030,1.213625,1.214167,2964,10
2024-04-01 07:00:00+03:00,1.214167,1.214966,1.213562,1.214827,2191,14
2024-04-01 08:00:00+03:00,1.214827,1.217467,1.214812,1.217226,1306,17
2024-04-01 09:00:00+03:00,1.217226,1.218346,1.215947,1.216214,2099,10
2024-04-01 10:00:00+03:00,1.216214,1.217200,1.214847,1.217055,2976,8
2024-04-01 11:00:00+03:00,1.217055,1.217519,1.216201,1.217208,1487,16
2024-04-01 12:00:00+03:00,1.217208,1.219678,1.216772,1.219309,1504,12
2024-04-01 13:00:00+03:00,1.219309,1.219538,1.217206,1.217208,1530,11
2024-04-01 14:00:00+03:00,1.217208,1.217962,1.215563,1.216592,2061,17
2024-04-01 15:00:00+03:00,1.216592,1.217438,1.216382,1.217351,412,16
2024-04-01 16:00:00+03:00,1.217351,1.217779,1.217057,1.217600,2696,17
2024-04-01 17:00:00+03:00,1.217600,1.218808,1.217284,1.218244,2925,9
2024-04-01 18:00:00+03:00,1.218244,1.218346,1.215706,1.216758,1296,17
2024-04-01 19:00:00+03:00,1.216758,1.216827,1.216273,1.216705,955,17
2024-04-01 20:00:00+03:00,1.216705,1.216937,1.215623,1.216299,524,13
2024-04-01 21:00:00+03:00,1.216299,1.219588,1.216149,1.218715,936,17
2024-04-01 22:00:00+03:00,1.218715,1.220663,1.218512,1.219370,1414,17
2024-04-01 23:00:00+03:00,1.219370,1.220375,1.219223,1.220077,596,13
2024-04-02 00:00:00+03:00,1.220077,1.220102,1.219617,1.220052,1369,17
2024-04-02 01:00:00+03:00,1.220052,1.222084,1.219822,1.222012,373,15
2024-04-02 02:00:00+03:00,1.222012,1.222483,1.221438,1.222438,1559,12
2024-04-02 03:00:00+03:00,1.222438,1.224113,1.221465,1.223173,530,17
2024-04-02 04:00:00+03:00,1.223173,1.223896,1.222184,1.222263,2311,12
2024-04-02 05:00:00+03:00,1.222263,1.224169,1.222096,1.223802,2982,8
2024-04-02 06:00:00+03:00,1.223802,1.226205,1.223444,1.225316,1638,8
2024-04-02 07:00:00+03:00,1.225316,1.225801,1.223543,1.224105,1544,8
2024-04-02 08:00:00+03:00,1.224105,1.225152,1.222615,1.223238,585,14
2024-04-02 09:00:00+03:00,1.223238,1.224623,1.221732,1.224011,2069,10
2024-04-02 10:00:00+03:00,1.224011,1.225712,1.223599,1.223961,1270,12
2024-04-02 11:00:00+03:00,1.223961,1.224849,1.219826,1.222803,1516,8
2024-04-02 12:00:00+03:00,1.222803,1.225152,1.222437,1.223266,1275,11
2024-04-02 13:00:00+03:00,1.223266,1.225123,1.222908,1.224572,698,17
2024-04-02 14:00:00+03:00,1.224572,1.225237,1.224373,1.224768,2717,15
2024-04-02 15:00:00+03:00,1.224768,1.225196,1.223890,1.224255,2407,11
2024-04-02 16:00:00+03:00,1.224255,1.226296,1.223666,1.225113,1135,14
2024-04-02 17:00:00+03:00,1.225113,1.225659,1.223211,1.224978,1930,14
2024-04-02 18:00:00+03:00,1.224978,1.225836,1.223918,1.224684,2603,11
2024-04-02 19:00:00+03:00,1.224684,1.227074,1.224597,1.225609,1828,9
2024-04-02 20:00:00+03:00,1.225609,1.228988,1.225113,1.228172,1656,11
2024-04-02 21:00:00+03:00,1.228172,1.231025,1.227727,1.230645,497,11
2024-04-02 22:00:00+03:00,1.230645,1.232277,1.230316,1.231253,2481,9
2024-04-02 23:00:00+03:00,1.231253,1.231745,1.230698,1.231050,2815,9
2024-04-03 00:00:00+03:00,1.231050,1.231756,1.230805,1.231392,2972,13
2024-04-03 01:00:00+03:00,1.231392,1.232677,1.229942,1.232137,2610,10
2024-04-03 02:00:00+03:00,1.232137,1.234389,1.231412,1.233517,2281,12
2024-04-03 03:00:00+03:00,1.233517,1.233730,1.231808,1.233476,1646,17
2024-04-03 04:00:00+03:00,1.233476,1.234025,1.232568,1.233698,1324,15
2024-04-03 05:00:00+03:00,1.233698,1.234628,1.233306,1.234480,349,14
2024-04-03 06:00:00+03:00,1.234480,1.235142,1.233078,1.233220,2271,8
2024-04-03 07:00:00+03:00,1.233220,1.234792,1.232094,1.233429,1127,15
2024-04-03 08:00:00+03:00,1.233429,1.234855,1.232496,1.234100,1829,8
2024-04-03 09:00:00+03:00,1.234100,1.235855,1.233236,1.235480,2203,10
2024-04-03 10:00:00+03:00,1.235480,1.236278,1.234364,1.236117,2898,14
2024-04-03 11:00:00+03:00,1.236117,1.237370,1.235123,1.235539,1448,14
2024-04-03 12:00:00+03:00,1.235539,1.235711,1.233353,1.234087,570,10
2024-04-03 13:00:00+03:00,1.234087,1.234809,1.232483,1.233201,2209,11
2024-04-03 14:00:00+03:00,1.233201,1.233750,1.230877,1.231562,1906,15
2024-04-03 15:00:00+03:00,1.231562,1.231641,1.230178,1.230240,1913,12
2024-04-03 16:00:00+03:00,1.230240,1.230551,1.229298,1.229413,1009,9
2024-04-03 17:00:00+03:00,1.229413,1.229840,1.227962,1.228832,307,15
2024-04-03 18:00:00+03:00,1.228832,1.229758,1.227946,1.229616,785,9
2024-04-03 19:00:00+03:00,1.229616,1.229957,1.227745,1.229422,2530,11
2024-04-03 20:00:00+03:00,1.229422,1.230411,1.228235,1.229312,2122,12
2024-04-03 21:00:00+03:00,1.229312,1.229961,1.229260,1.229604,1187,12
2024-04-03 22:00:00+03:00,1.229604,1.229836,1.227933,1.228726,1431,17
2024-04-03 23:00:00+03:00,1.228726,1.228966,1.226424,1.227266,2309,17
2024-04-04 00:00:00+03:00,1.227266,1.227606,1.226395,1.226563,2559,8
2024-04-04 01:00:00+03:00,1.226563,1.227295,1.225365,1.225370,898,16
2024-04-04 02:00:00+03:00,1.225370,1.227571,1.225274,1.227324,2550,10
2024-04-04 03:00:00+03:00,1.227324,1.230083,1.227279,1.229294,1950,16
2024-04-04 04:00:00+03:00,1.229294,1.229712,1.228867,1.229323,1985,13
2024-04-04 05:00:00+03:00,1.229323,1.230887,1.229192,1.229924,912,8
2024-04-04 06:00:00+03:00,1.229924,1.232338,1.229690,1.232009,2702,8
2024-04-04 07:00:00+03:00,1.232009,1.234079,1.230931,1.234073,2810,11
2024-04-04 08:00:00+03:00,1.234073,1.237447,1.233445,1.235655,2967,8
2024-04-04 09:00:00+03:00,1.235655,1.236965,1.234777,1.236871,1382,16
2024-04-04 10:00:00+03:00,1.236871,1.239041,1.236488,1.238690,2886,10
2024-04-04 11:00:00+03:00,1.238690,1.238922,1.236895,1.237340,2987,16
2024-04-04 12:00:00+03:00,1.237340,1.238632,1.234441,1.234564,2312,17
2024-04-04 13:00:00+03:00,1.234564,1.234723,1.232799,1.233546,1673,9
2024-04-04 14:00:00+03:00,1.233546,1.235224,1.232033,1.234395,1567,17
2024-04-04 15:00:00+03:00,1.234395,1.234791,1.233148,1.233178,1044,16
2024-04-04 16:00:00+03:00,1.233178,1.233870,1.231154,1.232666,852,11
2024-04-04 17:00:00+03:00,1.232666,1.233022,1.231011,1.232818,1923,11
2024-04-04 18:00:00+03:00,1.232818,1.233086,1.231901,1.232872,2259,13
2024-04-04 19:00:00+03:00,1.232872,1.233262,1.231142,1.231322,2323,9
2024-04-04 20:00:00+03:00,1.231322,1.232622,1.230347,1.231135,435,13
2024-04-04 21:00:00+03:00,1.231135,1.233320,1.230458,1.232732,2891,14
2024-04-04 22:00:00+03:00,1.232732,1.234451,1.231145,1.233859,1674,12
2024-04-04 23:00:00+03:00,1.233859,1.234361,1.233462,1.234009,2086,9
2024-04-05 00:00:00+03:00,1.234009,1.234425,1.233487,1.233858,2905,17
2024-04-05 01:00:00+03:00,1.233858,1.236879,1.233654,1.236306,831,11
2024-04-05 02:00:00+03:00,1.236306,1.240324,1.235965,1.239063,2300,15
2024-04-05 03:00:00+03:00,1.239063,1.240035,1.237407,1.237685,541,8
2024-04-05 04:00:00+03:00,1.237685,1.239069,1.235838,1.236897,850,17
2024-04-05 05:00:00+03:00,1.236897,1.237479,1.235831,1.236294,1803,15
2024-04-05 06:00:00+03:00,1.236294,1.238397,1.235137,1.237334,2558,10
2024-04-05 07:00:00+03:00,1.237334,1.237720,1.237198,1.237468,2855,8
2024-04-05 08:00:00+03:00,1.237468,1.238826,1.236676,1.237159,1475,16
2024-04-05 09:00:00+03:00,1.237159,1.240223,1.236963,1.239573,2747,15
2024-04-05 10:00:00+03:00,1.239573,1.240514,1.238392,1.240359,1185,12
2024-04-05 11:00:00+03:00,1.240359,1.240460,1.237911,1.239424,2014,15
2024-04-05 12:00:00+03:00,1.239424,1.239653,1.239211,1.239603,496,16
2024-04-05 13:00:00+03:00,1.239603,1.239825,1.239407,1.239612,2691,14
2024-04-05 14:00:00+03:00,1.239612,1.242342,1.239075,1.241559,2076,8
2024-04-05 15:00:00+03:00,1.241559,1.243257,1.239030,1.239528,2870,10
2024-04-05 16:00:00+03:00,1.239528,1.239694,1.238806,1.239635,2023,16
